id,prediction,ground_truth,correct,has_thinking,subject
69,D,A,False,False,middle_school_mathematics
70,C,C,True,True,middle_school_mathematics
71,C,C,True,True,middle_school_mathematics
72,,A,False,False,middle_school_mathematics
73,C,C,True,True,middle_school_mathematics
74,C,C,True,True,middle_school_mathematics
75,C,C,True,True,middle_school_mathematics
76,A,A,True,True,middle_school_mathematics
77,A,A,True,True,middle_school_mathematics
78,D,D,True,True,middle_school_mathematics
79,B,B,True,True,middle_school_mathematics
80,B,B,True,True,middle_school_mathematics
81,A,A,True,True,middle_school_mathematics
82,C,B,False,False,middle_school_mathematics
83,D,D,True,True,middle_school_mathematics
84,D,D,True,True,middle_school_mathematics
85,A,D,False,False,middle_school_mathematics
86,C,C,True,True,middle_school_mathematics
87,B,D,False,True,middle_school_mathematics
88,C,C,True,True,middle_school_mathematics
89,B,B,True,True,middle_school_mathematics
90,A,A,True,True,middle_school_mathematics
91,B,B,True,True,middle_school_mathematics
92,A,A,True,True,middle_school_mathematics
93,D,C,False,True,middle_school_mathematics
94,A,A,True,True,middle_school_mathematics
95,C,C,True,True,middle_school_mathematics
96,A,A,True,True,middle_school_mathematics
97,C,C,True,True,middle_school_mathematics
98,D,D,True,True,middle_school_mathematics
99,D,D,True,True,middle_school_mathematics
100,A,A,True,True,middle_school_mathematics
101,C,C,True,True,middle_school_mathematics
102,D,B,False,False,middle_school_mathematics
103,D,D,True,True,middle_school_mathematics
104,A,A,True,True,middle_school_mathematics
105,B,B,True,True,middle_school_mathematics
106,D,C,False,True,middle_school_mathematics
107,C,C,True,True,middle_school_mathematics
108,A,A,True,True,middle_school_mathematics
109,C,A,False,True,middle_school_mathematics
110,A,A,True,True,middle_school_mathematics
111,C,C,True,True,middle_school_mathematics
112,A,A,True,True,middle_school_mathematics
113,D,B,False,True,middle_school_mathematics
114,B,B,True,True,middle_school_mathematics
115,B,B,True,True,middle_school_mathematics
116,A,A,True,True,middle_school_mathematics
117,C,C,True,True,middle_school_mathematics
118,B,B,True,True,middle_school_mathematics
119,B,B,True,True,middle_school_mathematics
120,C,C,True,True,middle_school_mathematics
121,D,D,True,True,middle_school_mathematics
122,D,B,False,False,middle_school_mathematics
123,C,C,True,True,middle_school_mathematics
124,B,D,False,False,middle_school_mathematics
125,D,D,True,True,middle_school_mathematics
126,D,D,True,True,middle_school_mathematics
127,A,A,True,True,middle_school_mathematics
128,B,B,True,True,middle_school_mathematics
129,C,C,True,True,middle_school_mathematics
130,C,C,True,True,middle_school_mathematics
131,D,D,True,True,middle_school_mathematics
132,B,B,True,True,middle_school_mathematics
133,B,B,True,True,middle_school_mathematics
134,D,C,False,True,middle_school_mathematics
135,D,D,True,True,middle_school_mathematics
136,B,B,True,True,middle_school_mathematics
137,D,A,False,False,middle_school_mathematics
138,C,C,True,True,middle_school_mathematics
139,B,B,True,True,middle_school_mathematics
140,B,B,True,True,middle_school_mathematics
141,C,C,True,True,middle_school_mathematics
142,,B,False,False,middle_school_mathematics
143,C,C,True,True,middle_school_mathematics
144,C,C,True,True,middle_school_mathematics
145,C,C,True,True,middle_school_mathematics
146,D,D,True,True,middle_school_mathematics
147,D,D,True,True,middle_school_mathematics
148,C,C,True,True,middle_school_mathematics
149,D,B,False,False,middle_school_mathematics
150,B,C,False,False,middle_school_mathematics
151,B,B,True,True,middle_school_mathematics
152,A,A,True,True,middle_school_mathematics
153,C,C,True,True,middle_school_mathematics
154,B,B,True,True,middle_school_mathematics
155,C,C,True,True,middle_school_mathematics
156,D,D,True,True,middle_school_mathematics
157,D,D,True,True,middle_school_mathematics
158,D,D,True,True,middle_school_mathematics
159,A,C,False,False,middle_school_mathematics
160,D,B,False,False,middle_school_mathematics
161,C,C,True,True,middle_school_mathematics
162,C,D,False,True,middle_school_mathematics
163,,C,False,False,middle_school_mathematics
164,A,B,False,True,middle_school_mathematics
165,A,A,True,True,middle_school_mathematics
166,,C,False,False,middle_school_mathematics
167,D,D,True,True,middle_school_mathematics
168,C,C,True,True,middle_school_mathematics
169,B,B,True,True,middle_school_mathematics
170,D,D,True,True,middle_school_mathematics
171,D,D,True,True,middle_school_mathematics
172,D,D,True,True,middle_school_mathematics
173,B,B,True,True,middle_school_mathematics
174,B,B,True,True,middle_school_mathematics
175,C,C,True,True,middle_school_mathematics
176,C,B,False,True,middle_school_mathematics
0,,A,False,False,middle_school_physics
1,B,B,True,True,middle_school_physics
2,C,A,False,False,middle_school_physics
3,D,C,False,True,middle_school_physics
4,B,B,True,True,middle_school_physics
5,C,C,True,True,middle_school_physics
6,D,D,True,True,middle_school_physics
7,,A,False,False,middle_school_physics
8,D,D,True,True,middle_school_physics
9,C,C,True,True,middle_school_physics
10,D,B,False,False,middle_school_physics
11,,B,False,False,middle_school_physics
12,,C,False,False,middle_school_physics
13,B,A,False,True,middle_school_physics
14,D,A,False,True,middle_school_physics
15,C,A,False,True,middle_school_physics
16,D,B,False,False,middle_school_physics
17,,C,False,False,middle_school_physics
18,D,D,True,True,middle_school_physics
19,,C,False,False,middle_school_physics
20,B,B,True,True,middle_school_physics
21,C,B,False,False,middle_school_physics
22,A,A,True,True,middle_school_physics
23,C,B,False,False,middle_school_physics
24,B,B,True,True,middle_school_physics
25,C,C,True,True,middle_school_physics
26,A,A,True,True,middle_school_physics
27,D,A,False,True,middle_school_physics
28,C,C,True,True,middle_school_physics
29,D,D,True,True,middle_school_physics
30,B,D,False,True,middle_school_physics
31,,C,False,False,middle_school_physics
32,,B,False,False,middle_school_physics
33,A,A,True,True,middle_school_physics
34,,D,False,False,middle_school_physics
35,,C,False,False,middle_school_physics
36,D,D,True,True,middle_school_physics
37,B,B,True,True,middle_school_physics
38,C,D,False,True,middle_school_physics
39,D,A,False,False,middle_school_physics
40,D,C,False,False,middle_school_physics
41,D,D,True,True,middle_school_physics
42,A,B,False,True,middle_school_physics
43,B,B,True,True,middle_school_physics
44,B,B,True,True,middle_school_physics
45,B,B,True,True,middle_school_physics
46,B,B,True,False,middle_school_physics
47,A,A,True,True,middle_school_physics
48,,B,False,False,middle_school_physics
49,C,A,False,False,middle_school_physics
50,C,C,True,True,middle_school_physics
51,C,D,False,False,middle_school_physics
52,A,A,True,True,middle_school_physics
53,B,D,False,True,middle_school_physics
54,C,B,False,False,middle_school_physics
55,C,A,False,True,middle_school_physics
56,A,A,True,True,middle_school_physics
57,C,C,True,True,middle_school_physics
58,B,B,True,True,middle_school_physics
59,A,A,True,True,middle_school_physics
60,A,C,False,True,middle_school_physics
61,C,D,False,True,middle_school_physics
62,C,D,False,False,middle_school_physics
63,B,D,False,True,middle_school_physics
64,D,D,True,True,middle_school_physics
65,C,A,False,True,middle_school_physics
66,A,A,True,True,middle_school_physics
67,C,C,True,True,middle_school_physics
68,B,B,True,True,middle_school_physics
69,D,D,True,True,middle_school_physics
70,A,A,True,True,middle_school_physics
71,A,D,False,True,middle_school_physics
72,C,D,False,True,middle_school_physics
73,A,A,True,True,middle_school_physics
74,C,C,True,False,middle_school_physics
75,A,A,True,True,middle_school_physics
76,A,A,True,True,middle_school_physics
77,C,D,False,False,middle_school_physics
78,,B,False,False,middle_school_physics
79,C,C,True,True,middle_school_physics
80,C,C,True,True,middle_school_physics
81,,A,False,False,middle_school_physics
82,B,B,True,True,middle_school_physics
83,C,A,False,True,middle_school_physics
84,B,B,True,True,middle_school_physics
85,,B,False,False,middle_school_physics
86,D,A,False,False,middle_school_physics
87,D,D,True,True,middle_school_physics
88,D,D,True,True,middle_school_physics
89,B,B,True,True,middle_school_physics
90,B,B,True,True,middle_school_physics
91,B,B,True,True,middle_school_physics
92,C,C,True,True,middle_school_physics
93,C,B,False,True,middle_school_physics
94,D,D,True,True,middle_school_physics
95,A,C,False,True,middle_school_physics
96,C,B,False,False,middle_school_physics
97,D,A,False,False,middle_school_physics
98,,C,False,False,middle_school_physics
99,,C,False,False,middle_school_physics
100,A,A,True,True,middle_school_physics
101,D,D,True,True,middle_school_physics
102,C,B,False,False,middle_school_physics
103,C,C,True,True,middle_school_physics
104,,D,False,False,middle_school_physics
105,A,A,True,True,middle_school_physics
106,C,A,False,True,middle_school_physics
107,D,A,False,True,middle_school_physics
108,D,D,True,True,middle_school_physics
109,C,A,False,False,middle_school_physics
110,C,C,True,False,middle_school_physics
111,B,B,True,False,middle_school_physics
112,B,A,False,True,middle_school_physics
113,C,A,False,True,middle_school_physics
114,B,B,True,True,middle_school_physics
115,,D,False,False,middle_school_physics
116,A,A,True,True,middle_school_physics
117,C,C,True,True,middle_school_physics
118,B,C,False,True,middle_school_physics
119,,A,False,False,middle_school_physics
120,D,C,False,False,middle_school_physics
121,D,D,True,True,middle_school_physics
122,,D,False,False,middle_school_physics
123,C,C,True,True,middle_school_physics
124,A,A,True,True,middle_school_physics
125,,D,False,False,middle_school_physics
126,A,A,True,True,middle_school_physics
127,,A,False,False,middle_school_physics
128,,B,False,False,middle_school_physics
129,C,C,True,True,middle_school_physics
130,D,D,True,True,middle_school_physics
131,A,A,True,True,middle_school_physics
132,D,D,True,True,middle_school_physics
133,B,A,False,True,middle_school_physics
134,B,B,True,True,middle_school_physics
135,D,A,False,False,middle_school_physics
136,,D,False,False,middle_school_physics
137,B,B,True,True,middle_school_physics
138,,D,False,False,middle_school_physics
139,B,B,True,True,middle_school_physics
140,B,B,True,False,middle_school_physics
141,A,B,False,True,middle_school_physics
142,D,B,False,True,middle_school_physics
143,C,C,True,True,middle_school_physics
144,C,C,True,True,middle_school_physics
145,B,B,True,True,middle_school_physics
146,C,C,True,True,middle_school_physics
147,C,C,True,True,middle_school_physics
148,D,B,False,False,middle_school_physics
149,D,D,True,False,middle_school_physics
150,D,D,True,True,middle_school_physics
151,A,A,True,True,middle_school_physics
152,C,C,True,True,middle_school_physics
153,A,A,True,True,middle_school_physics
154,,B,False,False,middle_school_physics
155,B,B,True,True,middle_school_physics
156,B,C,False,False,middle_school_physics
157,C,D,False,False,middle_school_physics
158,B,B,True,True,middle_school_physics
159,C,C,True,True,middle_school_physics
160,B,B,True,True,middle_school_physics
161,,B,False,False,middle_school_physics
162,C,A,False,False,middle_school_physics
163,C,A,False,False,middle_school_physics
164,A,A,True,True,middle_school_physics
165,D,D,True,False,middle_school_physics
166,D,D,True,False,middle_school_physics
167,C,C,True,True,middle_school_physics
168,,C,False,False,middle_school_physics
169,C,C,True,True,middle_school_physics
170,C,C,True,True,middle_school_physics
171,D,D,True,True,middle_school_physics
172,A,A,True,True,middle_school_physics
173,D,D,True,True,middle_school_physics
174,C,B,False,False,middle_school_physics
175,,D,False,False,middle_school_physics
176,,C,False,False,middle_school_physics
177,D,D,True,True,middle_school_physics
0,A,A,True,True,middle_school_politics
1,D,D,True,True,middle_school_politics
2,D,D,True,True,middle_school_politics
3,B,B,True,True,middle_school_politics
4,B,B,True,True,middle_school_politics
5,B,C,False,True,middle_school_politics
6,D,C,False,True,middle_school_politics
7,D,D,True,True,middle_school_politics
8,B,D,False,True,middle_school_politics
9,D,B,False,True,middle_school_politics
10,D,D,True,True,middle_school_politics
11,D,D,True,True,middle_school_politics
12,B,B,True,True,middle_school_politics
13,B,B,True,True,middle_school_politics
14,B,B,True,True,middle_school_politics
15,B,B,True,True,middle_school_politics
16,,D,False,False,middle_school_politics
17,B,B,True,True,middle_school_politics
18,C,A,False,True,middle_school_politics
19,A,A,True,True,middle_school_politics
20,C,C,True,True,middle_school_politics
21,B,B,True,True,middle_school_politics
22,A,A,True,True,middle_school_politics
23,D,D,True,True,middle_school_politics
24,C,C,True,True,middle_school_politics
25,B,C,False,True,middle_school_politics
26,D,D,True,True,middle_school_politics
27,B,B,True,True,middle_school_politics
28,C,C,True,True,middle_school_politics
29,B,C,False,True,middle_school_politics
30,B,B,True,True,middle_school_politics
31,A,A,True,True,middle_school_politics
32,A,A,True,True,middle_school_politics
33,D,C,False,True,middle_school_politics
34,C,A,False,True,middle_school_politics
35,A,A,True,True,middle_school_politics
36,D,A,False,True,middle_school_politics
37,C,B,False,True,middle_school_politics
38,C,A,False,True,middle_school_politics
39,B,B,True,True,middle_school_politics
40,B,B,True,True,middle_school_politics
41,A,A,True,True,middle_school_politics
42,D,D,True,True,middle_school_politics
43,D,B,False,True,middle_school_politics
44,A,A,True,True,middle_school_politics
45,A,A,True,True,middle_school_politics
46,,D,False,False,middle_school_politics
47,C,C,True,True,middle_school_politics
48,B,B,True,True,middle_school_politics
49,C,B,False,True,middle_school_politics
50,C,C,True,True,middle_school_politics
51,B,C,False,True,middle_school_politics
52,A,D,False,True,middle_school_politics
53,B,B,True,True,middle_school_politics
54,C,C,True,True,middle_school_politics
55,C,C,True,True,middle_school_politics
56,D,D,True,True,middle_school_politics
57,B,C,False,True,middle_school_politics
58,D,D,True,True,middle_school_politics
59,B,D,False,True,middle_school_politics
60,D,D,True,True,middle_school_politics
61,A,D,False,True,middle_school_politics
62,A,A,True,True,middle_school_politics
63,C,C,True,True,middle_school_politics
64,B,B,True,True,middle_school_politics
65,B,B,True,True,middle_school_politics
66,C,D,False,True,middle_school_politics
67,B,B,True,True,middle_school_politics
68,A,A,True,True,middle_school_politics
69,B,B,True,True,middle_school_politics
70,D,B,False,True,middle_school_politics
71,D,B,False,False,middle_school_politics
72,D,D,True,True,middle_school_politics
73,B,B,True,True,middle_school_politics
74,B,B,True,True,middle_school_politics
75,A,A,True,True,middle_school_politics
76,D,D,True,True,middle_school_politics
77,D,D,True,True,middle_school_politics
78,D,D,True,True,middle_school_politics
79,C,C,True,True,middle_school_politics
80,B,B,True,True,middle_school_politics
81,C,C,True,True,middle_school_politics
82,C,C,True,True,middle_school_politics
83,A,A,True,True,middle_school_politics
84,D,B,False,True,middle_school_politics
85,C,C,True,True,middle_school_politics
86,B,B,True,True,middle_school_politics
87,C,D,False,True,middle_school_politics
88,C,C,True,True,middle_school_politics
89,,A,False,False,middle_school_politics
90,B,B,True,True,middle_school_politics
91,D,B,False,True,middle_school_politics
92,D,B,False,True,middle_school_politics
93,A,A,True,True,middle_school_politics
94,C,C,True,True,middle_school_politics
95,D,A,False,True,middle_school_politics
96,A,B,False,True,middle_school_politics
97,D,D,True,True,middle_school_politics
98,B,B,True,True,middle_school_politics
99,D,D,True,True,middle_school_politics
100,A,A,True,True,middle_school_politics
101,C,B,False,True,middle_school_politics
102,D,B,False,True,middle_school_politics
103,B,B,True,True,middle_school_politics
104,D,D,True,True,middle_school_politics
105,A,A,True,True,middle_school_politics
106,D,C,False,True,middle_school_politics
107,A,A,True,True,middle_school_politics
108,C,D,False,True,middle_school_politics
109,C,C,True,True,middle_school_politics
110,B,B,True,True,middle_school_politics
111,C,C,True,True,middle_school_politics
112,D,A,False,True,middle_school_politics
113,B,D,False,True,middle_school_politics
114,C,B,False,True,middle_school_politics
115,A,A,True,True,middle_school_politics
116,D,D,True,True,middle_school_politics
117,C,C,True,True,middle_school_politics
118,B,B,True,True,middle_school_politics
119,B,B,True,True,middle_school_politics
120,A,A,True,True,middle_school_politics
121,D,D,True,True,middle_school_politics
122,A,A,True,True,middle_school_politics
123,D,A,False,True,middle_school_politics
124,C,C,True,True,middle_school_politics
125,D,B,False,True,middle_school_politics
126,C,A,False,True,middle_school_politics
127,A,A,True,True,middle_school_politics
128,B,C,False,True,middle_school_politics
129,C,C,True,True,middle_school_politics
130,C,C,True,True,middle_school_politics
131,A,A,True,True,middle_school_politics
132,B,B,True,True,middle_school_politics
133,A,A,True,True,middle_school_politics
134,,A,False,False,middle_school_politics
135,B,B,True,True,middle_school_politics
136,A,A,True,True,middle_school_politics
137,D,C,False,False,middle_school_politics
138,D,A,False,False,middle_school_politics
139,A,D,False,True,middle_school_politics
140,C,C,True,True,middle_school_politics
141,D,D,True,True,middle_school_politics
142,C,D,False,True,middle_school_politics
143,D,D,True,True,middle_school_politics
144,B,B,True,True,middle_school_politics
145,D,D,True,True,middle_school_politics
146,A,A,True,True,middle_school_politics
147,C,D,False,True,middle_school_politics
148,A,A,True,True,middle_school_politics
149,B,B,True,True,middle_school_politics
150,B,C,False,True,middle_school_politics
151,C,C,True,True,middle_school_politics
152,C,C,True,True,middle_school_politics
153,D,A,False,False,middle_school_politics
154,B,B,True,True,middle_school_politics
155,A,B,False,True,middle_school_politics
156,C,C,True,True,middle_school_politics
157,D,D,True,True,middle_school_politics
158,B,B,True,True,middle_school_politics
159,B,A,False,True,middle_school_politics
160,B,B,True,True,middle_school_politics
161,A,A,True,True,middle_school_politics
162,C,C,True,True,middle_school_politics
163,C,C,True,True,middle_school_politics
164,B,B,True,True,middle_school_politics
165,D,D,True,True,middle_school_politics
166,B,B,True,True,middle_school_politics
167,D,D,True,True,middle_school_politics
168,B,D,False,True,middle_school_politics
169,A,B,False,True,middle_school_politics
170,D,A,False,False,middle_school_politics
171,A,A,True,True,middle_school_politics
172,A,A,True,True,middle_school_politics
173,D,C,False,False,middle_school_politics
174,D,D,True,True,middle_school_politics
175,C,C,True,True,middle_school_politics
176,B,C,False,True,middle_school_politics
177,B,B,True,True,middle_school_politics
178,D,D,True,True,middle_school_politics
179,C,C,True,True,middle_school_politics
180,D,D,True,True,middle_school_politics
181,C,C,True,True,middle_school_politics
182,D,D,True,True,middle_school_politics
183,A,A,True,True,middle_school_politics
184,D,A,False,True,middle_school_politics
185,C,C,True,True,middle_school_politics
186,B,B,True,True,middle_school_politics
187,D,D,True,True,middle_school_politics
188,B,D,False,True,middle_school_politics
189,A,B,False,True,middle_school_politics
190,A,A,True,True,middle_school_politics
191,D,C,False,False,middle_school_politics
192,D,A,False,True,middle_school_politics
0,B,B,True,False,high_school_biology
1,C,A,False,True,high_school_biology
2,C,C,True,False,high_school_biology
3,C,D,False,False,high_school_biology
4,C,B,False,False,high_school_biology
5,D,A,False,True,high_school_biology
6,B,A,False,True,high_school_biology
7,D,B,False,True,high_school_biology
8,D,C,False,True,high_school_biology
9,,C,False,False,high_school_biology
10,,B,False,False,high_school_biology
11,D,D,True,False,high_school_biology
12,D,D,True,True,high_school_biology
13,D,D,True,True,high_school_biology
14,,A,False,False,high_school_biology
15,,B,False,False,high_school_biology
16,B,C,False,True,high_school_biology
17,D,B,False,True,high_school_biology
18,C,C,True,False,high_school_biology
19,,B,False,False,high_school_biology
20,D,D,True,True,high_school_biology
21,C,D,False,False,high_school_biology
22,D,A,False,True,high_school_biology
23,C,C,True,False,high_school_biology
24,C,C,True,True,high_school_biology
25,D,A,False,True,high_school_biology
26,D,D,True,True,high_school_biology
27,B,B,True,True,high_school_biology
28,B,B,True,True,high_school_biology
29,D,A,False,True,high_school_biology
30,C,A,False,True,high_school_biology
31,C,C,True,True,high_school_biology
32,C,C,True,True,high_school_biology
33,C,C,True,True,high_school_biology
34,C,D,False,True,high_school_biology
35,D,C,False,True,high_school_biology
36,D,A,False,False,high_school_biology
37,D,D,True,True,high_school_biology
38,D,D,True,True,high_school_biology
39,D,C,False,True,high_school_biology
40,,D,False,False,high_school_biology
41,D,D,True,True,high_school_biology
42,A,B,False,True,high_school_biology
43,B,C,False,True,high_school_biology
44,B,C,False,True,high_school_biology
45,A,D,False,False,high_school_biology
46,D,D,True,False,high_school_biology
47,D,C,False,False,high_school_biology
48,A,A,True,True,high_school_biology
49,C,D,False,False,high_school_biology
50,D,B,False,False,high_school_biology
51,B,D,False,False,high_school_biology
52,D,B,False,False,high_school_biology
53,D,B,False,True,high_school_biology
54,D,C,False,False,high_school_biology
55,B,B,True,True,high_school_biology
56,B,D,False,True,high_school_biology
57,D,A,False,True,high_school_biology
58,A,B,False,True,high_school_biology
59,B,A,False,True,high_school_biology
60,B,A,False,True,high_school_biology
61,,D,False,False,high_school_biology
62,,B,False,False,high_school_biology
63,C,A,False,True,high_school_biology
64,A,A,True,True,high_school_biology
65,B,A,False,True,high_school_biology
66,B,B,True,True,high_school_biology
67,D,D,True,True,high_school_biology
68,B,B,True,True,high_school_biology
69,D,A,False,True,high_school_biology
70,D,B,False,True,high_school_biology
71,C,A,False,True,high_school_biology
72,D,D,True,True,high_school_biology
73,B,B,True,True,high_school_biology
74,B,A,False,True,high_school_biology
75,,C,False,False,high_school_biology
76,D,D,True,True,high_school_biology
77,C,D,False,False,high_school_biology
78,B,D,False,True,high_school_biology
79,D,A,False,True,high_school_biology
80,C,C,True,True,high_school_biology
81,B,C,False,False,high_school_biology
82,D,C,False,False,high_school_biology
83,B,A,False,True,high_school_biology
84,D,B,False,True,high_school_biology
85,A,A,True,True,high_school_biology
86,A,D,False,True,high_school_biology
87,D,D,True,True,high_school_biology
88,A,C,False,True,high_school_biology
89,C,A,False,True,high_school_biology
90,A,A,True,True,high_school_biology
91,,A,False,False,high_school_biology
92,A,A,True,True,high_school_biology
93,,C,False,False,high_school_biology
94,,B,False,False,high_school_biology
95,B,A,False,True,high_school_biology
96,A,C,False,True,high_school_biology
97,D,D,True,True,high_school_biology
98,,B,False,False,high_school_biology
99,D,D,True,True,high_school_biology
100,C,C,True,True,high_school_biology
101,D,D,True,True,high_school_biology
102,A,A,True,True,high_school_biology
103,,C,False,False,high_school_biology
104,A,C,False,True,high_school_biology
105,C,B,False,True,high_school_biology
106,A,A,True,True,high_school_biology
107,C,D,False,True,high_school_biology
108,C,C,True,True,high_school_biology
109,B,C,False,True,high_school_biology
110,D,D,True,False,high_school_biology
111,D,C,False,False,high_school_biology
112,B,C,False,True,high_school_biology
113,B,B,True,True,high_school_biology
114,C,A,False,False,high_school_biology
115,C,B,False,False,high_school_biology
116,,C,False,False,high_school_biology
117,B,B,True,True,high_school_biology
118,B,B,True,True,high_school_biology
119,,B,False,False,high_school_biology
120,D,D,True,True,high_school_biology
121,D,B,False,True,high_school_biology
122,A,A,True,True,high_school_biology
123,B,C,False,True,high_school_biology
124,D,D,True,True,high_school_biology
125,,B,False,False,high_school_biology
126,D,D,True,True,high_school_biology
127,A,B,False,True,high_school_biology
128,,B,False,False,high_school_biology
129,B,D,False,True,high_school_biology
130,A,B,False,True,high_school_biology
131,D,D,True,True,high_school_biology
132,D,C,False,True,high_school_biology
133,C,C,True,True,high_school_biology
134,C,B,False,False,high_school_biology
135,C,C,True,True,high_school_biology
136,,C,False,False,high_school_biology
137,,B,False,False,high_school_biology
138,D,B,False,False,high_school_biology
139,A,A,True,True,high_school_biology
140,B,B,True,True,high_school_biology
141,A,C,False,True,high_school_biology
142,C,C,True,True,high_school_biology
143,C,C,True,True,high_school_biology
144,,C,False,False,high_school_biology
145,A,A,True,True,high_school_biology
146,D,D,True,True,high_school_biology
147,,D,False,False,high_school_biology
148,D,C,False,False,high_school_biology
149,A,B,False,True,high_school_biology
150,C,D,False,True,high_school_biology
151,,C,False,False,high_school_biology
152,D,D,True,True,high_school_biology
153,D,D,True,False,high_school_biology
154,B,D,False,True,high_school_biology
155,C,C,True,True,high_school_biology
156,D,D,True,True,high_school_biology
157,B,B,True,False,high_school_biology
158,C,C,True,True,high_school_biology
159,B,B,True,True,high_school_biology
160,,A,False,False,high_school_biology
161,D,B,False,True,high_school_biology
162,C,C,True,True,high_school_biology
163,D,B,False,False,high_school_biology
164,B,A,False,False,high_school_biology
165,C,C,True,False,high_school_biology
166,D,C,False,True,high_school_biology
167,C,C,True,True,high_school_biology
168,B,D,False,True,high_school_biology
169,,C,False,False,high_school_biology
170,B,B,True,True,high_school_biology
171,B,B,True,True,high_school_biology
172,A,A,True,True,high_school_biology
173,B,B,True,True,high_school_biology
174,A,D,False,False,high_school_biology
0,D,B,False,True,high_school_chemistry
1,B,B,True,True,high_school_chemistry
2,,D,False,False,high_school_chemistry
3,,B,False,False,high_school_chemistry
4,D,D,True,True,high_school_chemistry
5,B,C,False,True,high_school_chemistry
6,,A,False,False,high_school_chemistry
7,,C,False,False,high_school_chemistry
8,C,D,False,True,high_school_chemistry
9,C,C,True,True,high_school_chemistry
10,B,A,False,False,high_school_chemistry
11,,A,False,False,high_school_chemistry
12,C,B,False,True,high_school_chemistry
13,C,D,False,False,high_school_chemistry
14,C,D,False,True,high_school_chemistry
15,C,C,True,True,high_school_chemistry
16,A,A,True,True,high_school_chemistry
17,B,D,False,True,high_school_chemistry
18,C,B,False,True,high_school_chemistry
19,D,D,True,True,high_school_chemistry
20,D,C,False,False,high_school_chemistry
21,B,D,False,False,high_school_chemistry
22,B,D,False,True,high_school_chemistry
23,B,B,True,True,high_school_chemistry
24,D,C,False,False,high_school_chemistry
25,D,D,True,True,high_school_chemistry
26,D,C,False,True,high_school_chemistry
27,,C,False,False,high_school_chemistry
28,D,B,False,False,high_school_chemistry
29,B,B,True,True,high_school_chemistry
30,B,B,True,True,high_school_chemistry
31,,D,False,False,high_school_chemistry
32,B,D,False,True,high_school_chemistry
33,C,D,False,False,high_school_chemistry
34,D,D,True,True,high_school_chemistry
35,B,B,True,True,high_school_chemistry
36,C,D,False,False,high_school_chemistry
37,C,C,True,True,high_school_chemistry
38,D,D,True,True,high_school_chemistry
39,B,C,False,True,high_school_chemistry
40,D,B,False,False,high_school_chemistry
41,B,B,True,True,high_school_chemistry
42,C,D,False,False,high_school_chemistry
43,C,C,True,True,high_school_chemistry
44,C,C,True,True,high_school_chemistry
45,B,B,True,True,high_school_chemistry
46,C,C,True,True,high_school_chemistry
47,C,D,False,True,high_school_chemistry
48,B,B,True,True,high_school_chemistry
49,C,D,False,False,high_school_chemistry
50,,B,False,False,high_school_chemistry
51,A,A,True,True,high_school_chemistry
52,C,C,True,True,high_school_chemistry
53,B,A,False,True,high_school_chemistry
54,C,D,False,True,high_school_chemistry
55,A,A,True,True,high_school_chemistry
56,,C,False,False,high_school_chemistry
57,C,C,True,True,high_school_chemistry
58,,C,False,False,high_school_chemistry
59,A,A,True,True,high_school_chemistry
60,,D,False,False,high_school_chemistry
61,C,D,False,False,high_school_chemistry
62,A,B,False,True,high_school_chemistry
63,C,C,True,True,high_school_chemistry
64,D,B,False,False,high_school_chemistry
65,D,A,False,False,high_school_chemistry
66,C,B,False,True,high_school_chemistry
67,D,C,False,True,high_school_chemistry
68,A,B,False,False,high_school_chemistry
69,D,C,False,False,high_school_chemistry
70,C,D,False,False,high_school_chemistry
71,C,A,False,False,high_school_chemistry
72,B,D,False,True,high_school_chemistry
73,A,A,True,True,high_school_chemistry
74,,D,False,False,high_school_chemistry
75,B,D,False,False,high_school_chemistry
76,D,C,False,False,high_school_chemistry
77,C,B,False,False,high_school_chemistry
78,D,C,False,False,high_school_chemistry
79,C,C,True,True,high_school_chemistry
80,C,B,False,False,high_school_chemistry
81,B,C,False,False,high_school_chemistry
82,B,B,True,True,high_school_chemistry
83,C,A,False,False,high_school_chemistry
84,A,C,False,True,high_school_chemistry
85,B,A,False,False,high_school_chemistry
86,C,C,True,True,high_school_chemistry
87,A,A,True,True,high_school_chemistry
88,C,B,False,False,high_school_chemistry
89,A,D,False,True,high_school_chemistry
90,B,B,True,True,high_school_chemistry
91,,D,False,False,high_school_chemistry
92,C,A,False,True,high_school_chemistry
93,C,A,False,True,high_school_chemistry
94,B,D,False,True,high_school_chemistry
95,B,B,True,True,high_school_chemistry
96,C,D,False,True,high_school_chemistry
97,D,A,False,True,high_school_chemistry
98,B,B,True,True,high_school_chemistry
99,D,B,False,False,high_school_chemistry
100,,D,False,False,high_school_chemistry
101,A,A,True,False,high_school_chemistry
102,C,C,True,True,high_school_chemistry
103,B,B,True,False,high_school_chemistry
104,C,D,False,True,high_school_chemistry
105,D,D,True,True,high_school_chemistry
106,,A,False,False,high_school_chemistry
107,B,B,True,True,high_school_chemistry
108,C,D,False,False,high_school_chemistry
109,C,C,True,True,high_school_chemistry
110,D,B,False,False,high_school_chemistry
111,A,C,False,True,high_school_chemistry
112,,B,False,False,high_school_chemistry
113,C,B,False,True,high_school_chemistry
114,D,D,True,True,high_school_chemistry
115,,B,False,False,high_school_chemistry
116,C,C,True,True,high_school_chemistry
117,,D,False,False,high_school_chemistry
