id,prediction,ground_truth,correct,has_thinking,subject
66,A,D,False,False,middle_school_mathematics
67,B,B,True,False,middle_school_mathematics
68,B,B,True,False,middle_school_mathematics
69,A,A,True,False,middle_school_mathematics
70,C,C,True,False,middle_school_mathematics
71,D,C,False,False,middle_school_mathematics
72,D,A,False,False,middle_school_mathematics
73,C,C,True,False,middle_school_mathematics
74,C,C,True,False,middle_school_mathematics
75,C,C,True,False,middle_school_mathematics
76,A,A,True,False,middle_school_mathematics
77,,A,False,False,middle_school_mathematics
78,D,D,True,False,middle_school_mathematics
79,C,B,False,False,middle_school_mathematics
80,B,B,True,False,middle_school_mathematics
81,A,A,True,False,middle_school_mathematics
82,B,B,True,False,middle_school_mathematics
83,D,D,True,False,middle_school_mathematics
84,A,D,False,False,middle_school_mathematics
85,A,D,False,False,middle_school_mathematics
86,A,C,False,False,middle_school_mathematics
87,,D,False,False,middle_school_mathematics
88,B,C,False,False,middle_school_mathematics
89,C,B,False,False,middle_school_mathematics
90,A,A,True,False,middle_school_mathematics
91,D,B,False,False,middle_school_mathematics
92,A,A,True,False,middle_school_mathematics
93,A,C,False,False,middle_school_mathematics
94,C,A,False,False,middle_school_mathematics
95,C,C,True,False,middle_school_mathematics
96,C,A,False,False,middle_school_mathematics
97,C,C,True,False,middle_school_mathematics
98,C,D,False,False,middle_school_mathematics
99,D,D,True,False,middle_school_mathematics
100,C,A,False,False,middle_school_mathematics
101,A,C,False,False,middle_school_mathematics
102,C,B,False,False,middle_school_mathematics
103,D,D,True,False,middle_school_mathematics
104,A,A,True,False,middle_school_mathematics
105,B,B,True,False,middle_school_mathematics
106,C,C,True,False,middle_school_mathematics
107,A,C,False,False,middle_school_mathematics
108,B,A,False,False,middle_school_mathematics
109,A,A,True,False,middle_school_mathematics
110,B,A,False,False,middle_school_mathematics
111,C,C,True,False,middle_school_mathematics
112,B,A,False,False,middle_school_mathematics
113,C,B,False,False,middle_school_mathematics
114,B,B,True,False,middle_school_mathematics
115,B,B,True,False,middle_school_mathematics
116,A,A,True,False,middle_school_mathematics
117,D,C,False,False,middle_school_mathematics
118,A,B,False,False,middle_school_mathematics
119,A,B,False,False,middle_school_mathematics
120,A,C,False,False,middle_school_mathematics
121,D,D,True,False,middle_school_mathematics
122,C,B,False,False,middle_school_mathematics
123,D,C,False,False,middle_school_mathematics
124,B,D,False,False,middle_school_mathematics
125,D,D,True,False,middle_school_mathematics
126,B,D,False,False,middle_school_mathematics
127,C,A,False,False,middle_school_mathematics
128,B,B,True,False,middle_school_mathematics
129,B,C,False,False,middle_school_mathematics
130,C,C,True,False,middle_school_mathematics
131,,D,False,False,middle_school_mathematics
132,D,B,False,False,middle_school_mathematics
133,D,B,False,False,middle_school_mathematics
134,B,C,False,False,middle_school_mathematics
135,D,D,True,False,middle_school_mathematics
136,B,B,True,False,middle_school_mathematics
137,A,A,True,False,middle_school_mathematics
138,C,C,True,False,middle_school_mathematics
139,B,B,True,False,middle_school_mathematics
140,B,B,True,False,middle_school_mathematics
141,D,C,False,False,middle_school_mathematics
142,D,B,False,False,middle_school_mathematics
143,A,C,False,False,middle_school_mathematics
144,C,C,True,False,middle_school_mathematics
145,C,C,True,False,middle_school_mathematics
146,D,D,True,False,middle_school_mathematics
147,D,D,True,False,middle_school_mathematics
148,C,C,True,False,middle_school_mathematics
149,,B,False,False,middle_school_mathematics
150,D,C,False,False,middle_school_mathematics
151,A,B,False,False,middle_school_mathematics
152,B,A,False,False,middle_school_mathematics
153,C,C,True,False,middle_school_mathematics
154,D,B,False,False,middle_school_mathematics
155,C,C,True,False,middle_school_mathematics
156,,D,False,False,middle_school_mathematics
157,B,D,False,False,middle_school_mathematics
158,B,D,False,False,middle_school_mathematics
159,C,C,True,False,middle_school_mathematics
160,A,B,False,False,middle_school_mathematics
161,C,C,True,False,middle_school_mathematics
162,A,D,False,False,middle_school_mathematics
163,C,C,True,False,middle_school_mathematics
164,A,B,False,False,middle_school_mathematics
165,A,A,True,False,middle_school_mathematics
166,B,C,False,False,middle_school_mathematics
167,A,D,False,False,middle_school_mathematics
168,C,C,True,False,middle_school_mathematics
169,A,B,False,False,middle_school_mathematics
170,C,D,False,False,middle_school_mathematics
171,D,D,True,False,middle_school_mathematics
172,,D,False,False,middle_school_mathematics
173,A,B,False,False,middle_school_mathematics
174,B,B,True,False,middle_school_mathematics
175,A,C,False,False,middle_school_mathematics
176,B,B,True,False,middle_school_mathematics
0,B,A,False,False,middle_school_physics
1,B,B,True,False,middle_school_physics
2,D,A,False,False,middle_school_physics
3,D,C,False,False,middle_school_physics
4,B,B,True,False,middle_school_physics
5,A,C,False,False,middle_school_physics
6,B,D,False,False,middle_school_physics
7,A,A,True,False,middle_school_physics
8,B,D,False,False,middle_school_physics
9,C,C,True,False,middle_school_physics
10,C,B,False,False,middle_school_physics
11,B,B,True,False,middle_school_physics
12,B,C,False,False,middle_school_physics
13,A,A,True,False,middle_school_physics
14,D,A,False,False,middle_school_physics
15,A,A,True,False,middle_school_physics
16,D,B,False,False,middle_school_physics
17,A,C,False,False,middle_school_physics
18,D,D,True,False,middle_school_physics
19,C,C,True,False,middle_school_physics
20,B,B,True,False,middle_school_physics
21,D,B,False,False,middle_school_physics
22,C,A,False,False,middle_school_physics
23,D,B,False,False,middle_school_physics
24,C,B,False,False,middle_school_physics
25,C,C,True,False,middle_school_physics
26,A,A,True,False,middle_school_physics
27,C,A,False,False,middle_school_physics
28,C,C,True,False,middle_school_physics
29,B,D,False,False,middle_school_physics
30,A,D,False,False,middle_school_physics
31,D,C,False,False,middle_school_physics
32,D,B,False,False,middle_school_physics
33,C,A,False,False,middle_school_physics
34,D,D,True,False,middle_school_physics
35,C,C,True,False,middle_school_physics
36,C,D,False,False,middle_school_physics
37,B,B,True,False,middle_school_physics
38,D,D,True,False,middle_school_physics
39,A,A,True,False,middle_school_physics
40,B,C,False,False,middle_school_physics
41,D,D,True,False,middle_school_physics
42,B,B,True,False,middle_school_physics
43,B,B,True,False,middle_school_physics
44,B,B,True,False,middle_school_physics
45,D,B,False,False,middle_school_physics
46,A,B,False,False,middle_school_physics
47,A,A,True,False,middle_school_physics
48,A,B,False,False,middle_school_physics
49,D,A,False,False,middle_school_physics
50,B,C,False,False,middle_school_physics
51,A,D,False,False,middle_school_physics
52,A,A,True,False,middle_school_physics
53,C,D,False,False,middle_school_physics
54,B,B,True,False,middle_school_physics
55,A,A,True,False,middle_school_physics
56,D,A,False,False,middle_school_physics
57,,C,False,False,middle_school_physics
58,B,B,True,False,middle_school_physics
59,A,A,True,False,middle_school_physics
60,D,C,False,False,middle_school_physics
61,D,D,True,False,middle_school_physics
62,D,D,True,False,middle_school_physics
63,C,D,False,False,middle_school_physics
64,D,D,True,False,middle_school_physics
65,A,A,True,False,middle_school_physics
66,A,A,True,False,middle_school_physics
67,C,C,True,False,middle_school_physics
68,D,B,False,False,middle_school_physics
69,D,D,True,False,middle_school_physics
70,A,A,True,False,middle_school_physics
71,C,D,False,False,middle_school_physics
72,D,D,True,False,middle_school_physics
73,B,A,False,False,middle_school_physics
74,B,C,False,False,middle_school_physics
75,B,A,False,False,middle_school_physics
76,B,A,False,False,middle_school_physics
77,B,D,False,False,middle_school_physics
78,B,B,True,False,middle_school_physics
79,C,C,True,False,middle_school_physics
80,B,C,False,False,middle_school_physics
81,D,A,False,False,middle_school_physics
82,B,B,True,False,middle_school_physics
83,C,A,False,False,middle_school_physics
84,B,B,True,False,middle_school_physics
85,C,B,False,False,middle_school_physics
86,A,A,True,False,middle_school_physics
87,D,D,True,False,middle_school_physics
88,D,D,True,False,middle_school_physics
89,B,B,True,False,middle_school_physics
90,B,B,True,False,middle_school_physics
91,B,B,True,False,middle_school_physics
92,A,C,False,False,middle_school_physics
93,B,B,True,False,middle_school_physics
94,A,D,False,False,middle_school_physics
95,D,C,False,False,middle_school_physics
96,D,B,False,False,middle_school_physics
97,A,A,True,False,middle_school_physics
98,A,C,False,False,middle_school_physics
99,C,C,True,False,middle_school_physics
100,,A,False,False,middle_school_physics
101,C,D,False,False,middle_school_physics
102,C,B,False,False,middle_school_physics
103,C,C,True,False,middle_school_physics
104,D,D,True,False,middle_school_physics
105,A,A,True,False,middle_school_physics
106,D,A,False,False,middle_school_physics
107,A,A,True,False,middle_school_physics
108,D,D,True,False,middle_school_physics
109,C,A,False,False,middle_school_physics
110,C,C,True,False,middle_school_physics
111,B,B,True,False,middle_school_physics
112,B,A,False,False,middle_school_physics
113,B,A,False,False,middle_school_physics
114,B,B,True,False,middle_school_physics
115,A,D,False,False,middle_school_physics
116,A,A,True,False,middle_school_physics
117,A,C,False,False,middle_school_physics
118,B,C,False,False,middle_school_physics
119,A,A,True,False,middle_school_physics
120,D,C,False,False,middle_school_physics
121,A,D,False,False,middle_school_physics
122,D,D,True,False,middle_school_physics
123,D,C,False,False,middle_school_physics
124,A,A,True,False,middle_school_physics
125,B,D,False,False,middle_school_physics
126,A,A,True,False,middle_school_physics
127,C,A,False,False,middle_school_physics
128,A,B,False,False,middle_school_physics
129,C,C,True,False,middle_school_physics
130,D,D,True,False,middle_school_physics
131,A,A,True,False,middle_school_physics
132,D,D,True,False,middle_school_physics
133,A,A,True,False,middle_school_physics
134,C,B,False,False,middle_school_physics
135,A,A,True,False,middle_school_physics
136,D,D,True,False,middle_school_physics
137,C,B,False,False,middle_school_physics
138,A,D,False,False,middle_school_physics
139,B,B,True,False,middle_school_physics
140,B,B,True,False,middle_school_physics
141,B,B,True,False,middle_school_physics
142,B,B,True,False,middle_school_physics
143,C,C,True,False,middle_school_physics
144,D,C,False,False,middle_school_physics
145,B,B,True,False,middle_school_physics
146,C,C,True,False,middle_school_physics
147,C,C,True,False,middle_school_physics
148,D,B,False,False,middle_school_physics
149,D,D,True,False,middle_school_physics
150,B,D,False,False,middle_school_physics
151,A,A,True,False,middle_school_physics
152,C,C,True,False,middle_school_physics
153,B,A,False,False,middle_school_physics
154,B,B,True,False,middle_school_physics
155,C,B,False,False,middle_school_physics
156,B,C,False,False,middle_school_physics
157,C,D,False,False,middle_school_physics
158,B,B,True,False,middle_school_physics
159,C,C,True,False,middle_school_physics
160,A,B,False,False,middle_school_physics
161,A,B,False,False,middle_school_physics
162,C,A,False,False,middle_school_physics
163,C,A,False,False,middle_school_physics
164,D,A,False,False,middle_school_physics
165,D,D,True,False,middle_school_physics
166,D,D,True,False,middle_school_physics
167,A,C,False,False,middle_school_physics
168,C,C,True,False,middle_school_physics
169,A,C,False,False,middle_school_physics
170,C,C,True,False,middle_school_physics
171,C,D,False,False,middle_school_physics
172,A,A,True,False,middle_school_physics
173,C,D,False,False,middle_school_physics
174,A,B,False,False,middle_school_physics
175,C,D,False,False,middle_school_physics
176,A,C,False,False,middle_school_physics
177,B,D,False,False,middle_school_physics
0,A,A,True,False,middle_school_politics
1,C,D,False,False,middle_school_politics
2,D,D,True,False,middle_school_politics
3,B,B,True,False,middle_school_politics
4,B,B,True,False,middle_school_politics
5,A,C,False,False,middle_school_politics
6,B,C,False,False,middle_school_politics
7,A,D,False,False,middle_school_politics
8,B,D,False,False,middle_school_politics
9,B,B,True,False,middle_school_politics
10,D,D,True,False,middle_school_politics
11,C,D,False,False,middle_school_politics
12,B,B,True,False,middle_school_politics
13,B,B,True,False,middle_school_politics
14,B,B,True,False,middle_school_politics
15,B,B,True,False,middle_school_politics
16,B,D,False,False,middle_school_politics
17,B,B,True,False,middle_school_politics
18,B,A,False,False,middle_school_politics
19,A,A,True,False,middle_school_politics
20,C,C,True,False,middle_school_politics
21,B,B,True,False,middle_school_politics
22,B,A,False,False,middle_school_politics
23,B,D,False,False,middle_school_politics
24,C,C,True,False,middle_school_politics
25,B,C,False,False,middle_school_politics
26,D,D,True,False,middle_school_politics
27,B,B,True,False,middle_school_politics
28,C,C,True,False,middle_school_politics
29,C,C,True,False,middle_school_politics
30,B,B,True,False,middle_school_politics
31,A,A,True,False,middle_school_politics
32,A,A,True,False,middle_school_politics
33,C,C,True,False,middle_school_politics
34,B,A,False,False,middle_school_politics
35,A,A,True,False,middle_school_politics
36,D,A,False,False,middle_school_politics
37,A,B,False,False,middle_school_politics
38,A,A,True,False,middle_school_politics
39,D,B,False,False,middle_school_politics
40,B,B,True,False,middle_school_politics
41,A,A,True,False,middle_school_politics
42,D,D,True,False,middle_school_politics
43,B,B,True,False,middle_school_politics
44,A,A,True,False,middle_school_politics
45,A,A,True,False,middle_school_politics
46,A,D,False,False,middle_school_politics
47,C,C,True,False,middle_school_politics
48,B,B,True,False,middle_school_politics
49,A,B,False,False,middle_school_politics
50,C,C,True,False,middle_school_politics
51,C,C,True,False,middle_school_politics
52,,D,False,False,middle_school_politics
53,B,B,True,False,middle_school_politics
54,C,C,True,False,middle_school_politics
55,C,C,True,False,middle_school_politics
56,C,D,False,False,middle_school_politics
57,B,C,False,False,middle_school_politics
58,D,D,True,False,middle_school_politics
59,C,D,False,False,middle_school_politics
60,B,D,False,False,middle_school_politics
61,D,D,True,False,middle_school_politics
62,B,A,False,False,middle_school_politics
63,C,C,True,False,middle_school_politics
64,B,B,True,False,middle_school_politics
65,C,B,False,False,middle_school_politics
66,A,D,False,False,middle_school_politics
67,B,B,True,False,middle_school_politics
68,A,A,True,False,middle_school_politics
69,B,B,True,False,middle_school_politics
70,A,B,False,False,middle_school_politics
71,B,B,True,False,middle_school_politics
72,D,D,True,False,middle_school_politics
73,B,B,True,False,middle_school_politics
74,B,B,True,False,middle_school_politics
75,D,A,False,False,middle_school_politics
76,B,D,False,False,middle_school_politics
77,D,D,True,False,middle_school_politics
78,D,D,True,False,middle_school_politics
79,C,C,True,False,middle_school_politics
80,B,B,True,False,middle_school_politics
81,A,C,False,False,middle_school_politics
82,D,C,False,False,middle_school_politics
83,A,A,True,False,middle_school_politics
84,B,B,True,False,middle_school_politics
85,C,C,True,False,middle_school_politics
86,B,B,True,False,middle_school_politics
87,D,D,True,False,middle_school_politics
88,C,C,True,False,middle_school_politics
89,A,A,True,False,middle_school_politics
90,B,B,True,False,middle_school_politics
91,B,B,True,False,middle_school_politics
92,A,B,False,False,middle_school_politics
93,A,A,True,False,middle_school_politics
94,C,C,True,False,middle_school_politics
95,A,A,True,False,middle_school_politics
96,C,B,False,False,middle_school_politics
97,C,D,False,False,middle_school_politics
98,B,B,True,False,middle_school_politics
99,D,D,True,False,middle_school_politics
100,A,A,True,False,middle_school_politics
101,C,B,False,False,middle_school_politics
102,A,B,False,False,middle_school_politics
103,B,B,True,False,middle_school_politics
104,D,D,True,False,middle_school_politics
105,A,A,True,False,middle_school_politics
106,C,C,True,False,middle_school_politics
107,A,A,True,False,middle_school_politics
108,B,D,False,False,middle_school_politics
109,C,C,True,False,middle_school_politics
110,A,B,False,False,middle_school_politics
111,C,C,True,False,middle_school_politics
112,A,A,True,False,middle_school_politics
113,B,D,False,False,middle_school_politics
114,D,B,False,False,middle_school_politics
115,A,A,True,False,middle_school_politics
116,D,D,True,False,middle_school_politics
117,C,C,True,False,middle_school_politics
118,B,B,True,False,middle_school_politics
119,B,B,True,False,middle_school_politics
120,A,A,True,False,middle_school_politics
121,D,D,True,False,middle_school_politics
122,A,A,True,False,middle_school_politics
123,A,A,True,False,middle_school_politics
124,A,C,False,False,middle_school_politics
125,B,B,True,False,middle_school_politics
126,A,A,True,False,middle_school_politics
127,A,A,True,False,middle_school_politics
128,B,C,False,False,middle_school_politics
129,C,C,True,False,middle_school_politics
130,C,C,True,False,middle_school_politics
131,A,A,True,False,middle_school_politics
132,B,B,True,False,middle_school_politics
133,A,A,True,False,middle_school_politics
134,A,A,True,False,middle_school_politics
135,B,B,True,False,middle_school_politics
136,A,A,True,False,middle_school_politics
137,C,C,True,False,middle_school_politics
138,A,A,True,False,middle_school_politics
139,D,D,True,False,middle_school_politics
140,B,C,False,False,middle_school_politics
141,D,D,True,False,middle_school_politics
142,D,D,True,False,middle_school_politics
143,D,D,True,False,middle_school_politics
144,B,B,True,False,middle_school_politics
145,D,D,True,False,middle_school_politics
146,A,A,True,False,middle_school_politics
147,D,D,True,False,middle_school_politics
148,A,A,True,False,middle_school_politics
149,B,B,True,False,middle_school_politics
150,B,C,False,False,middle_school_politics
151,C,C,True,False,middle_school_politics
152,C,C,True,False,middle_school_politics
153,B,A,False,False,middle_school_politics
154,B,B,True,False,middle_school_politics
155,A,B,False,False,middle_school_politics
156,C,C,True,False,middle_school_politics
157,C,D,False,False,middle_school_politics
158,B,B,True,False,middle_school_politics
159,B,A,False,False,middle_school_politics
160,B,B,True,False,middle_school_politics
161,A,A,True,False,middle_school_politics
162,C,C,True,False,middle_school_politics
163,B,C,False,False,middle_school_politics
164,B,B,True,False,middle_school_politics
165,D,D,True,False,middle_school_politics
166,B,B,True,False,middle_school_politics
167,D,D,True,False,middle_school_politics
168,D,D,True,False,middle_school_politics
169,B,B,True,False,middle_school_politics
170,A,A,True,False,middle_school_politics
171,D,A,False,False,middle_school_politics
172,A,A,True,False,middle_school_politics
173,B,C,False,False,middle_school_politics
174,A,D,False,False,middle_school_politics
175,C,C,True,False,middle_school_politics
176,C,C,True,False,middle_school_politics
177,B,B,True,False,middle_school_politics
178,D,D,True,False,middle_school_politics
179,C,C,True,False,middle_school_politics
180,D,D,True,False,middle_school_politics
181,C,C,True,False,middle_school_politics
182,D,D,True,False,middle_school_politics
183,A,A,True,False,middle_school_politics
184,A,A,True,False,middle_school_politics
185,C,C,True,False,middle_school_politics
186,B,B,True,False,middle_school_politics
187,D,D,True,False,middle_school_politics
188,A,D,False,False,middle_school_politics
189,B,B,True,False,middle_school_politics
190,A,A,True,False,middle_school_politics
191,A,C,False,False,middle_school_politics
192,A,A,True,False,middle_school_politics
0,A,B,False,False,high_school_biology
1,B,A,False,False,high_school_biology
2,B,C,False,False,high_school_biology
3,A,D,False,False,high_school_biology
4,D,B,False,False,high_school_biology
5,C,A,False,False,high_school_biology
6,C,A,False,False,high_school_biology
7,D,B,False,False,high_school_biology
8,C,C,True,False,high_school_biology
9,D,C,False,False,high_school_biology
10,C,B,False,False,high_school_biology
11,D,D,True,False,high_school_biology
12,D,D,True,False,high_school_biology
13,D,D,True,False,high_school_biology
14,A,A,True,False,high_school_biology
15,A,B,False,False,high_school_biology
16,B,C,False,False,high_school_biology
17,A,B,False,False,high_school_biology
18,D,C,False,False,high_school_biology
19,B,B,True,False,high_school_biology
20,C,D,False,False,high_school_biology
21,A,D,False,False,high_school_biology
22,C,A,False,False,high_school_biology
23,C,C,True,False,high_school_biology
24,C,C,True,False,high_school_biology
25,C,A,False,False,high_school_biology
26,A,D,False,False,high_school_biology
27,B,B,True,False,high_school_biology
28,B,B,True,False,high_school_biology
29,A,A,True,False,high_school_biology
30,C,A,False,False,high_school_biology
31,C,C,True,False,high_school_biology
32,C,C,True,False,high_school_biology
33,C,C,True,False,high_school_biology
34,A,D,False,False,high_school_biology
35,C,C,True,False,high_school_biology
36,C,A,False,False,high_school_biology
37,D,D,True,False,high_school_biology
38,A,D,False,False,high_school_biology
39,A,C,False,False,high_school_biology
40,C,D,False,False,high_school_biology
41,A,D,False,False,high_school_biology
42,D,B,False,False,high_school_biology
43,C,C,True,False,high_school_biology
44,B,C,False,False,high_school_biology
45,D,D,True,False,high_school_biology
46,D,D,True,False,high_school_biology
47,A,C,False,False,high_school_biology
48,A,A,True,False,high_school_biology
49,A,D,False,False,high_school_biology
50,D,B,False,False,high_school_biology
51,C,D,False,False,high_school_biology
52,C,B,False,False,high_school_biology
53,A,B,False,False,high_school_biology
54,A,C,False,False,high_school_biology
55,C,B,False,False,high_school_biology
56,D,D,True,False,high_school_biology
57,C,A,False,False,high_school_biology
58,A,B,False,False,high_school_biology
59,C,A,False,False,high_school_biology
60,B,A,False,False,high_school_biology
61,A,D,False,False,high_school_biology
62,C,B,False,False,high_school_biology
63,C,A,False,False,high_school_biology
64,A,A,True,False,high_school_biology
65,C,A,False,False,high_school_biology
66,C,B,False,False,high_school_biology
67,A,D,False,False,high_school_biology
68,B,B,True,False,high_school_biology
69,A,A,True,False,high_school_biology
70,A,B,False,False,high_school_biology
71,C,A,False,False,high_school_biology
72,B,D,False,False,high_school_biology
73,D,B,False,False,high_school_biology
74,C,A,False,False,high_school_biology
75,B,C,False,False,high_school_biology
76,C,D,False,False,high_school_biology
77,A,D,False,False,high_school_biology
78,A,D,False,False,high_school_biology
79,A,A,True,False,high_school_biology
80,A,C,False,False,high_school_biology
81,D,C,False,False,high_school_biology
82,B,C,False,False,high_school_biology
83,B,A,False,False,high_school_biology
84,A,B,False,False,high_school_biology
85,A,A,True,False,high_school_biology
86,A,D,False,False,high_school_biology
87,C,D,False,False,high_school_biology
88,D,C,False,False,high_school_biology
89,A,A,True,False,high_school_biology
90,A,A,True,False,high_school_biology
91,A,A,True,False,high_school_biology
92,A,A,True,False,high_school_biology
93,D,C,False,False,high_school_biology
94,A,B,False,False,high_school_biology
95,A,A,True,False,high_school_biology
96,C,C,True,False,high_school_biology
97,A,D,False,False,high_school_biology
98,B,B,True,False,high_school_biology
99,A,D,False,False,high_school_biology
100,C,C,True,False,high_school_biology
101,D,D,True,False,high_school_biology
102,A,A,True,False,high_school_biology
103,D,C,False,False,high_school_biology
104,A,C,False,False,high_school_biology
105,A,B,False,False,high_school_biology
106,A,A,True,False,high_school_biology
107,D,D,True,False,high_school_biology
108,A,C,False,False,high_school_biology
109,B,C,False,False,high_school_biology
110,C,D,False,False,high_school_biology
111,B,C,False,False,high_school_biology
112,B,C,False,False,high_school_biology
113,B,B,True,False,high_school_biology
114,D,A,False,False,high_school_biology
115,B,B,True,False,high_school_biology
116,C,C,True,False,high_school_biology
117,B,B,True,False,high_school_biology
118,B,B,True,False,high_school_biology
119,D,B,False,False,high_school_biology
120,D,D,True,False,high_school_biology
121,B,B,True,False,high_school_biology
122,B,A,False,False,high_school_biology
123,A,C,False,False,high_school_biology
124,D,D,True,False,high_school_biology
125,A,B,False,False,high_school_biology
126,D,D,True,False,high_school_biology
127,A,B,False,False,high_school_biology
128,C,B,False,False,high_school_biology
129,A,D,False,False,high_school_biology
130,B,B,True,False,high_school_biology
131,D,D,True,False,high_school_biology
132,C,C,True,False,high_school_biology
133,C,C,True,False,high_school_biology
134,A,B,False,False,high_school_biology
135,A,C,False,False,high_school_biology
136,B,C,False,False,high_school_biology
137,A,B,False,False,high_school_biology
138,A,B,False,False,high_school_biology
139,D,A,False,False,high_school_biology
140,C,B,False,False,high_school_biology
141,D,C,False,False,high_school_biology
142,C,C,True,False,high_school_biology
143,C,C,True,False,high_school_biology
144,B,C,False,False,high_school_biology
145,C,A,False,False,high_school_biology
146,A,D,False,False,high_school_biology
147,B,D,False,False,high_school_biology
148,A,C,False,False,high_school_biology
149,C,B,False,False,high_school_biology
150,A,D,False,False,high_school_biology
151,A,C,False,False,high_school_biology
152,D,D,True,False,high_school_biology
153,B,D,False,False,high_school_biology
154,C,D,False,False,high_school_biology
155,B,C,False,False,high_school_biology
156,D,D,True,False,high_school_biology
157,C,B,False,False,high_school_biology
158,C,C,True,False,high_school_biology
159,B,B,True,False,high_school_biology
160,D,A,False,False,high_school_biology
161,C,B,False,False,high_school_biology
162,C,C,True,False,high_school_biology
163,C,B,False,False,high_school_biology
164,D,A,False,False,high_school_biology
165,D,C,False,False,high_school_biology
166,A,C,False,False,high_school_biology
167,C,C,True,False,high_school_biology
168,C,D,False,False,high_school_biology
169,C,C,True,False,high_school_biology
170,B,B,True,False,high_school_biology
171,B,B,True,False,high_school_biology
172,B,A,False,False,high_school_biology
173,B,B,True,False,high_school_biology
174,D,D,True,False,high_school_biology
0,B,B,True,False,high_school_chemistry
1,A,B,False,False,high_school_chemistry
2,B,D,False,False,high_school_chemistry
3,C,B,False,False,high_school_chemistry
4,A,D,False,False,high_school_chemistry
5,B,C,False,False,high_school_chemistry
6,A,A,True,False,high_school_chemistry
7,A,C,False,False,high_school_chemistry
8,B,D,False,False,high_school_chemistry
9,A,C,False,False,high_school_chemistry
10,A,A,True,False,high_school_chemistry
11,C,A,False,False,high_school_chemistry
12,B,B,True,False,high_school_chemistry
13,C,D,False,False,high_school_chemistry
14,A,D,False,False,high_school_chemistry
15,C,C,True,False,high_school_chemistry
16,C,A,False,False,high_school_chemistry
17,C,D,False,False,high_school_chemistry
18,B,B,True,False,high_school_chemistry
19,C,D,False,False,high_school_chemistry
20,A,C,False,False,high_school_chemistry
21,D,D,True,False,high_school_chemistry
22,C,D,False,False,high_school_chemistry
23,B,B,True,False,high_school_chemistry
24,A,C,False,False,high_school_chemistry
25,C,D,False,False,high_school_chemistry
26,D,C,False,False,high_school_chemistry
27,,C,False,False,high_school_chemistry
28,B,B,True,False,high_school_chemistry
29,B,B,True,False,high_school_chemistry
30,B,B,True,False,high_school_chemistry
31,D,D,True,False,high_school_chemistry
32,B,D,False,False,high_school_chemistry
33,A,D,False,False,high_school_chemistry
34,D,D,True,False,high_school_chemistry
35,A,B,False,False,high_school_chemistry
36,D,D,True,False,high_school_chemistry
37,A,C,False,False,high_school_chemistry
38,D,D,True,False,high_school_chemistry
39,D,C,False,False,high_school_chemistry
40,D,B,False,False,high_school_chemistry
41,D,B,False,False,high_school_chemistry
42,A,D,False,False,high_school_chemistry
43,A,C,False,False,high_school_chemistry
44,A,C,False,False,high_school_chemistry
45,A,B,False,False,high_school_chemistry
46,B,C,False,False,high_school_chemistry
47,D,D,True,False,high_school_chemistry
48,C,B,False,False,high_school_chemistry
49,C,D,False,False,high_school_chemistry
50,D,B,False,False,high_school_chemistry
51,C,A,False,False,high_school_chemistry
52,B,C,False,False,high_school_chemistry
53,B,A,False,False,high_school_chemistry
54,A,D,False,False,high_school_chemistry
55,B,A,False,False,high_school_chemistry
56,C,C,True,False,high_school_chemistry
57,C,C,True,False,high_school_chemistry
58,C,C,True,False,high_school_chemistry
59,A,A,True,False,high_school_chemistry
60,C,D,False,False,high_school_chemistry
61,A,D,False,False,high_school_chemistry
62,B,B,True,False,high_school_chemistry
63,C,C,True,False,high_school_chemistry
64,A,B,False,False,high_school_chemistry
65,D,A,False,False,high_school_chemistry
66,B,B,True,False,high_school_chemistry
67,C,C,True,False,high_school_chemistry
68,B,B,True,False,high_school_chemistry
69,A,C,False,False,high_school_chemistry
70,A,D,False,False,high_school_chemistry
71,A,A,True,False,high_school_chemistry
72,D,D,True,False,high_school_chemistry
73,D,A,False,False,high_school_chemistry
74,C,D,False,False,high_school_chemistry
75,B,D,False,False,high_school_chemistry
76,A,C,False,False,high_school_chemistry
77,A,B,False,False,high_school_chemistry
78,B,C,False,False,high_school_chemistry
79,D,C,False,False,high_school_chemistry
80,C,B,False,False,high_school_chemistry
81,C,C,True,False,high_school_chemistry
82,B,B,True,False,high_school_chemistry
83,A,A,True,False,high_school_chemistry
84,A,C,False,False,high_school_chemistry
85,A,A,True,False,high_school_chemistry
86,C,C,True,False,high_school_chemistry
87,A,A,True,False,high_school_chemistry
88,A,B,False,False,high_school_chemistry
89,A,D,False,False,high_school_chemistry
90,B,B,True,False,high_school_chemistry
91,A,D,False,False,high_school_chemistry
92,B,A,False,False,high_school_chemistry
93,C,A,False,False,high_school_chemistry
94,B,D,False,False,high_school_chemistry
95,B,B,True,False,high_school_chemistry
96,D,D,True,False,high_school_chemistry
97,D,A,False,False,high_school_chemistry
98,B,B,True,False,high_school_chemistry
99,C,B,False,False,high_school_chemistry
100,A,D,False,False,high_school_chemistry
101,A,A,True,False,high_school_chemistry
102,A,C,False,False,high_school_chemistry
103,C,B,False,False,high_school_chemistry
104,A,D,False,False,high_school_chemistry
105,C,D,False,False,high_school_chemistry
106,A,A,True,False,high_school_chemistry
107,A,B,False,False,high_school_chemistry
108,B,D,False,False,high_school_chemistry
109,C,C,True,False,high_school_chemistry
110,A,B,False,False,high_school_chemistry
