id,prediction,ground_truth,correct,subject
153,A,C,False,middle_school_mathematics
154,B,B,True,middle_school_mathematics
155,A,C,False,middle_school_mathematics
156,B,D,False,middle_school_mathematics
157,D,D,True,middle_school_mathematics
158,D,D,True,middle_school_mathematics
159,A,C,False,middle_school_mathematics
160,,B,False,middle_school_mathematics
161,A,C,False,middle_school_mathematics
162,A,D,False,middle_school_mathematics
163,A,C,False,middle_school_mathematics
164,A,B,False,middle_school_mathematics
165,A,A,True,middle_school_mathematics
166,A,C,False,middle_school_mathematics
167,A,D,False,middle_school_mathematics
168,A,C,False,middle_school_mathematics
169,A,B,False,middle_school_mathematics
170,A,D,False,middle_school_mathematics
171,A,D,False,middle_school_mathematics
172,D,D,True,middle_school_mathematics
173,A,B,False,middle_school_mathematics
174,B,B,True,middle_school_mathematics
175,B,C,False,middle_school_mathematics
176,C,B,False,middle_school_mathematics
0,A,A,True,middle_school_physics
1,B,B,True,middle_school_physics
2,A,A,True,middle_school_physics
3,C,C,True,middle_school_physics
4,B,B,True,middle_school_physics
5,A,C,False,middle_school_physics
6,B,D,False,middle_school_physics
7,,A,False,middle_school_physics
8,A,D,False,middle_school_physics
9,C,C,True,middle_school_physics
10,A,B,False,middle_school_physics
11,A,B,False,middle_school_physics
12,A,C,False,middle_school_physics
13,A,A,True,middle_school_physics
14,A,A,True,middle_school_physics
15,C,A,False,middle_school_physics
16,A,B,False,middle_school_physics
17,A,C,False,middle_school_physics
18,A,D,False,middle_school_physics
19,B,C,False,middle_school_physics
20,A,B,False,middle_school_physics
21,A,B,False,middle_school_physics
22,A,A,True,middle_school_physics
23,A,B,False,middle_school_physics
24,B,B,True,middle_school_physics
25,A,C,False,middle_school_physics
26,A,A,True,middle_school_physics
27,D,A,False,middle_school_physics
28,C,C,True,middle_school_physics
29,A,D,False,middle_school_physics
30,A,D,False,middle_school_physics
31,A,C,False,middle_school_physics
32,,B,False,middle_school_physics
33,A,A,True,middle_school_physics
34,A,D,False,middle_school_physics
35,C,C,True,middle_school_physics
36,D,D,True,middle_school_physics
37,A,B,False,middle_school_physics
38,A,D,False,middle_school_physics
39,A,A,True,middle_school_physics
40,A,C,False,middle_school_physics
41,D,D,True,middle_school_physics
42,A,B,False,middle_school_physics
43,A,B,False,middle_school_physics
44,B,B,True,middle_school_physics
45,A,B,False,middle_school_physics
46,A,B,False,middle_school_physics
47,A,A,True,middle_school_physics
48,D,B,False,middle_school_physics
49,C,A,False,middle_school_physics
50,A,C,False,middle_school_physics
51,A,D,False,middle_school_physics
52,A,A,True,middle_school_physics
53,B,D,False,middle_school_physics
54,A,B,False,middle_school_physics
55,A,A,True,middle_school_physics
56,A,A,True,middle_school_physics
57,C,C,True,middle_school_physics
58,B,B,True,middle_school_physics
59,A,A,True,middle_school_physics
60,A,C,False,middle_school_physics
61,C,D,False,middle_school_physics
62,A,D,False,middle_school_physics
63,D,D,True,middle_school_physics
64,D,D,True,middle_school_physics
65,A,A,True,middle_school_physics
66,A,A,True,middle_school_physics
67,C,C,True,middle_school_physics
68,A,B,False,middle_school_physics
69,D,D,True,middle_school_physics
70,C,A,False,middle_school_physics
71,A,D,False,middle_school_physics
72,D,D,True,middle_school_physics
73,A,A,True,middle_school_physics
74,A,C,False,middle_school_physics
75,A,A,True,middle_school_physics
76,A,A,True,middle_school_physics
77,A,D,False,middle_school_physics
78,B,B,True,middle_school_physics
79,C,C,True,middle_school_physics
80,C,C,True,middle_school_physics
81,D,A,False,middle_school_physics
82,B,B,True,middle_school_physics
83,C,A,False,middle_school_physics
84,A,B,False,middle_school_physics
85,,B,False,middle_school_physics
86,C,A,False,middle_school_physics
87,A,D,False,middle_school_physics
88,A,D,False,middle_school_physics
89,A,B,False,middle_school_physics
90,B,B,True,middle_school_physics
91,A,B,False,middle_school_physics
92,A,C,False,middle_school_physics
93,A,B,False,middle_school_physics
94,D,D,True,middle_school_physics
95,A,C,False,middle_school_physics
96,B,B,True,middle_school_physics
97,A,A,True,middle_school_physics
98,,C,False,middle_school_physics
99,A,C,False,middle_school_physics
100,A,A,True,middle_school_physics
101,A,D,False,middle_school_physics
102,,B,False,middle_school_physics
103,C,C,True,middle_school_physics
104,A,D,False,middle_school_physics
105,A,A,True,middle_school_physics
106,A,A,True,middle_school_physics
107,B,A,False,middle_school_physics
108,A,D,False,middle_school_physics
109,A,A,True,middle_school_physics
110,,C,False,middle_school_physics
111,,B,False,middle_school_physics
112,B,A,False,middle_school_physics
113,A,A,True,middle_school_physics
114,A,B,False,middle_school_physics
115,,D,False,middle_school_physics
116,A,A,True,middle_school_physics
117,C,C,True,middle_school_physics
118,A,C,False,middle_school_physics
119,A,A,True,middle_school_physics
120,B,C,False,middle_school_physics
121,D,D,True,middle_school_physics
122,D,D,True,middle_school_physics
123,A,C,False,middle_school_physics
124,A,A,True,middle_school_physics
125,A,D,False,middle_school_physics
126,A,A,True,middle_school_physics
127,D,A,False,middle_school_physics
128,,B,False,middle_school_physics
129,C,C,True,middle_school_physics
130,D,D,True,middle_school_physics
131,A,A,True,middle_school_physics
132,A,D,False,middle_school_physics
133,B,A,False,middle_school_physics
134,A,B,False,middle_school_physics
135,C,A,False,middle_school_physics
136,A,D,False,middle_school_physics
137,A,B,False,middle_school_physics
138,D,D,True,middle_school_physics
139,B,B,True,middle_school_physics
140,A,B,False,middle_school_physics
141,A,B,False,middle_school_physics
142,D,B,False,middle_school_physics
143,C,C,True,middle_school_physics
144,A,C,False,middle_school_physics
145,A,B,False,middle_school_physics
146,C,C,True,middle_school_physics
147,A,C,False,middle_school_physics
148,A,B,False,middle_school_physics
149,A,D,False,middle_school_physics
150,A,D,False,middle_school_physics
151,A,A,True,middle_school_physics
152,A,C,False,middle_school_physics
153,A,A,True,middle_school_physics
154,C,B,False,middle_school_physics
155,B,B,True,middle_school_physics
156,A,C,False,middle_school_physics
157,A,D,False,middle_school_physics
158,B,B,True,middle_school_physics
159,C,C,True,middle_school_physics
160,A,B,False,middle_school_physics
161,B,B,True,middle_school_physics
162,,A,False,middle_school_physics
163,A,A,True,middle_school_physics
164,,A,False,middle_school_physics
165,B,D,False,middle_school_physics
166,D,D,True,middle_school_physics
167,C,C,True,middle_school_physics
168,A,C,False,middle_school_physics
169,C,C,True,middle_school_physics
170,A,C,False,middle_school_physics
171,A,D,False,middle_school_physics
172,A,A,True,middle_school_physics
173,D,D,True,middle_school_physics
174,A,B,False,middle_school_physics
175,,D,False,middle_school_physics
176,D,C,False,middle_school_physics
177,A,D,False,middle_school_physics
0,C,A,False,middle_school_politics
1,A,D,False,middle_school_politics
2,D,D,True,middle_school_politics
3,A,B,False,middle_school_politics
4,B,B,True,middle_school_politics
5,C,C,True,middle_school_politics
6,D,C,False,middle_school_politics
7,D,D,True,middle_school_politics
8,B,D,False,middle_school_politics
9,D,B,False,middle_school_politics
10,A,D,False,middle_school_politics
11,D,D,True,middle_school_politics
12,B,B,True,middle_school_politics
13,B,B,True,middle_school_politics
14,B,B,True,middle_school_politics
15,B,B,True,middle_school_politics
16,A,D,False,middle_school_politics
17,B,B,True,middle_school_politics
18,C,A,False,middle_school_politics
19,A,A,True,middle_school_politics
20,C,C,True,middle_school_politics
21,B,B,True,middle_school_politics
22,A,A,True,middle_school_politics
23,B,D,False,middle_school_politics
24,A,C,False,middle_school_politics
25,A,C,False,middle_school_politics
26,A,D,False,middle_school_politics
27,B,B,True,middle_school_politics
28,C,C,True,middle_school_politics
29,B,C,False,middle_school_politics
30,B,B,True,middle_school_politics
31,A,A,True,middle_school_politics
32,B,A,False,middle_school_politics
33,A,C,False,middle_school_politics
34,C,A,False,middle_school_politics
35,A,A,True,middle_school_politics
36,A,A,True,middle_school_politics
37,A,B,False,middle_school_politics
38,D,A,False,middle_school_politics
39,B,B,True,middle_school_politics
40,B,B,True,middle_school_politics
41,C,A,False,middle_school_politics
42,D,D,True,middle_school_politics
43,A,B,False,middle_school_politics
44,A,A,True,middle_school_politics
45,A,A,True,middle_school_politics
46,A,D,False,middle_school_politics
47,A,C,False,middle_school_politics
48,B,B,True,middle_school_politics
49,A,B,False,middle_school_politics
50,C,C,True,middle_school_politics
51,D,C,False,middle_school_politics
52,D,D,True,middle_school_politics
53,A,B,False,middle_school_politics
54,C,C,True,middle_school_politics
55,A,C,False,middle_school_politics
56,A,D,False,middle_school_politics
57,B,C,False,middle_school_politics
58,A,D,False,middle_school_politics
59,A,D,False,middle_school_politics
60,D,D,True,middle_school_politics
61,C,D,False,middle_school_politics
62,A,A,True,middle_school_politics
63,B,C,False,middle_school_politics
64,B,B,True,middle_school_politics
65,B,B,True,middle_school_politics
66,A,D,False,middle_school_politics
67,A,B,False,middle_school_politics
68,A,A,True,middle_school_politics
69,A,B,False,middle_school_politics
70,A,B,False,middle_school_politics
71,B,B,True,middle_school_politics
72,A,D,False,middle_school_politics
73,B,B,True,middle_school_politics
74,B,B,True,middle_school_politics
75,A,A,True,middle_school_politics
76,D,D,True,middle_school_politics
77,D,D,True,middle_school_politics
78,A,D,False,middle_school_politics
79,C,C,True,middle_school_politics
80,A,B,False,middle_school_politics
81,A,C,False,middle_school_politics
82,A,C,False,middle_school_politics
83,A,A,True,middle_school_politics
84,A,B,False,middle_school_politics
85,C,C,True,middle_school_politics
86,C,B,False,middle_school_politics
87,C,D,False,middle_school_politics
88,C,C,True,middle_school_politics
89,C,A,False,middle_school_politics
90,A,B,False,middle_school_politics
91,A,B,False,middle_school_politics
92,D,B,False,middle_school_politics
93,A,A,True,middle_school_politics
94,B,C,False,middle_school_politics
95,B,A,False,middle_school_politics
96,B,B,True,middle_school_politics
97,A,D,False,middle_school_politics
98,B,B,True,middle_school_politics
99,D,D,True,middle_school_politics
100,A,A,True,middle_school_politics
101,C,B,False,middle_school_politics
102,B,B,True,middle_school_politics
103,B,B,True,middle_school_politics
104,A,D,False,middle_school_politics
105,A,A,True,middle_school_politics
106,A,C,False,middle_school_politics
107,B,A,False,middle_school_politics
108,A,D,False,middle_school_politics
109,A,C,False,middle_school_politics
110,A,B,False,middle_school_politics
111,A,C,False,middle_school_politics
112,A,A,True,middle_school_politics
113,A,D,False,middle_school_politics
114,B,B,True,middle_school_politics
115,A,A,True,middle_school_politics
116,D,D,True,middle_school_politics
117,C,C,True,middle_school_politics
118,A,B,False,middle_school_politics
119,A,B,False,middle_school_politics
120,A,A,True,middle_school_politics
121,D,D,True,middle_school_politics
122,B,A,False,middle_school_politics
123,D,A,False,middle_school_politics
124,C,C,True,middle_school_politics
125,A,B,False,middle_school_politics
126,A,A,True,middle_school_politics
127,A,A,True,middle_school_politics
128,,C,False,middle_school_politics
129,A,C,False,middle_school_politics
130,A,C,False,middle_school_politics
131,A,A,True,middle_school_politics
132,B,B,True,middle_school_politics
133,A,A,True,middle_school_politics
134,A,A,True,middle_school_politics
135,B,B,True,middle_school_politics
136,A,A,True,middle_school_politics
137,B,C,False,middle_school_politics
138,,A,False,middle_school_politics
139,A,D,False,middle_school_politics
140,A,C,False,middle_school_politics
141,D,D,True,middle_school_politics
142,A,D,False,middle_school_politics
143,A,D,False,middle_school_politics
144,B,B,True,middle_school_politics
145,A,D,False,middle_school_politics
146,A,A,True,middle_school_politics
147,D,D,True,middle_school_politics
148,A,A,True,middle_school_politics
149,B,B,True,middle_school_politics
150,B,C,False,middle_school_politics
151,A,C,False,middle_school_politics
152,C,C,True,middle_school_politics
153,A,A,True,middle_school_politics
154,B,B,True,middle_school_politics
155,A,B,False,middle_school_politics
156,C,C,True,middle_school_politics
157,D,D,True,middle_school_politics
158,B,B,True,middle_school_politics
159,A,A,True,middle_school_politics
160,A,B,False,middle_school_politics
161,A,A,True,middle_school_politics
162,C,C,True,middle_school_politics
163,A,C,False,middle_school_politics
164,A,B,False,middle_school_politics
165,D,D,True,middle_school_politics
166,B,B,True,middle_school_politics
167,A,D,False,middle_school_politics
168,D,D,True,middle_school_politics
169,D,B,False,middle_school_politics
170,A,A,True,middle_school_politics
171,A,A,True,middle_school_politics
172,A,A,True,middle_school_politics
173,A,C,False,middle_school_politics
174,D,D,True,middle_school_politics
175,A,C,False,middle_school_politics
176,B,C,False,middle_school_politics
177,B,B,True,middle_school_politics
178,D,D,True,middle_school_politics
179,C,C,True,middle_school_politics
180,A,D,False,middle_school_politics
181,A,C,False,middle_school_politics
182,A,D,False,middle_school_politics
183,A,A,True,middle_school_politics
184,A,A,True,middle_school_politics
185,A,C,False,middle_school_politics
186,A,B,False,middle_school_politics
187,A,D,False,middle_school_politics
188,A,D,False,middle_school_politics
189,D,B,False,middle_school_politics
190,A,A,True,middle_school_politics
191,C,C,True,middle_school_politics
192,A,A,True,middle_school_politics
0,A,B,False,high_school_biology
1,C,A,False,high_school_biology
2,C,C,True,high_school_biology
3,B,D,False,high_school_biology
4,C,B,False,high_school_biology
5,A,A,True,high_school_biology
6,A,A,True,high_school_biology
7,A,B,False,high_school_biology
8,A,C,False,high_school_biology
9,A,C,False,high_school_biology
10,B,B,True,high_school_biology
11,,D,False,high_school_biology
12,D,D,True,high_school_biology
13,A,D,False,high_school_biology
14,D,A,False,high_school_biology
15,D,B,False,high_school_biology
16,A,C,False,high_school_biology
17,A,B,False,high_school_biology
18,A,C,False,high_school_biology
19,,B,False,high_school_biology
20,D,D,True,high_school_biology
21,B,D,False,high_school_biology
22,,A,False,high_school_biology
23,C,C,True,high_school_biology
24,C,C,True,high_school_biology
25,C,A,False,high_school_biology
26,A,D,False,high_school_biology
27,A,B,False,high_school_biology
28,C,B,False,high_school_biology
29,,A,False,high_school_biology
30,A,A,True,high_school_biology
31,C,C,True,high_school_biology
32,C,C,True,high_school_biology
33,A,C,False,high_school_biology
34,A,D,False,high_school_biology
35,A,C,False,high_school_biology
36,D,A,False,high_school_biology
37,A,D,False,high_school_biology
38,C,D,False,high_school_biology
39,B,C,False,high_school_biology
40,,D,False,high_school_biology
41,D,D,True,high_school_biology
42,A,B,False,high_school_biology
43,,C,False,high_school_biology
44,A,C,False,high_school_biology
45,A,D,False,high_school_biology
46,D,D,True,high_school_biology
47,D,C,False,high_school_biology
48,A,A,True,high_school_biology
49,A,D,False,high_school_biology
50,,B,False,high_school_biology
51,A,D,False,high_school_biology
52,A,B,False,high_school_biology
53,,B,False,high_school_biology
54,A,C,False,high_school_biology
55,A,B,False,high_school_biology
56,A,D,False,high_school_biology
57,A,A,True,high_school_biology
58,A,B,False,high_school_biology
59,A,A,True,high_school_biology
60,C,A,False,high_school_biology
61,,D,False,high_school_biology
62,C,B,False,high_school_biology
63,C,A,False,high_school_biology
64,A,A,True,high_school_biology
65,A,A,True,high_school_biology
66,C,B,False,high_school_biology
67,A,D,False,high_school_biology
68,B,B,True,high_school_biology
69,A,A,True,high_school_biology
70,A,B,False,high_school_biology
71,,A,False,high_school_biology
72,A,D,False,high_school_biology
73,A,B,False,high_school_biology
74,A,A,True,high_school_biology
75,B,C,False,high_school_biology
76,A,D,False,high_school_biology
77,A,D,False,high_school_biology
78,A,D,False,high_school_biology
79,D,A,False,high_school_biology
80,A,C,False,high_school_biology
81,A,C,False,high_school_biology
82,C,C,True,high_school_biology
83,C,A,False,high_school_biology
84,A,B,False,high_school_biology
85,A,A,True,high_school_biology
86,D,D,True,high_school_biology
87,,D,False,high_school_biology
88,B,C,False,high_school_biology
89,C,A,False,high_school_biology
90,A,A,True,high_school_biology
91,,A,False,high_school_biology
92,A,A,True,high_school_biology
93,,C,False,high_school_biology
94,A,B,False,high_school_biology
95,,A,False,high_school_biology
96,A,C,False,high_school_biology
97,D,D,True,high_school_biology
98,A,B,False,high_school_biology
99,D,D,True,high_school_biology
100,A,C,False,high_school_biology
101,D,D,True,high_school_biology
102,A,A,True,high_school_biology
103,C,C,True,high_school_biology
104,A,C,False,high_school_biology
105,B,B,True,high_school_biology
106,A,A,True,high_school_biology
107,A,D,False,high_school_biology
108,A,C,False,high_school_biology
109,C,C,True,high_school_biology
110,A,D,False,high_school_biology
111,,C,False,high_school_biology
112,D,C,False,high_school_biology
113,A,B,False,high_school_biology
114,B,A,False,high_school_biology
115,A,B,False,high_school_biology
116,D,C,False,high_school_biology
117,A,B,False,high_school_biology
118,A,B,False,high_school_biology
119,,B,False,high_school_biology
120,D,D,True,high_school_biology
121,A,B,False,high_school_biology
122,A,A,True,high_school_biology
123,B,C,False,high_school_biology
124,B,D,False,high_school_biology
125,A,B,False,high_school_biology
126,D,D,True,high_school_biology
127,A,B,False,high_school_biology
128,,B,False,high_school_biology
129,A,D,False,high_school_biology
130,,B,False,high_school_biology
131,A,D,False,high_school_biology
132,A,C,False,high_school_biology
133,C,C,True,high_school_biology
134,,B,False,high_school_biology
135,C,C,True,high_school_biology
136,B,C,False,high_school_biology
137,A,B,False,high_school_biology
138,C,B,False,high_school_biology
139,A,A,True,high_school_biology
140,,B,False,high_school_biology
141,A,C,False,high_school_biology
142,C,C,True,high_school_biology
143,C,C,True,high_school_biology
144,,C,False,high_school_biology
145,B,A,False,high_school_biology
146,D,D,True,high_school_biology
147,A,D,False,high_school_biology
148,B,C,False,high_school_biology
149,A,B,False,high_school_biology
150,A,D,False,high_school_biology
151,C,C,True,high_school_biology
152,D,D,True,high_school_biology
153,,D,False,high_school_biology
154,,D,False,high_school_biology
155,C,C,True,high_school_biology
156,D,D,True,high_school_biology
157,B,B,True,high_school_biology
158,A,C,False,high_school_biology
159,A,B,False,high_school_biology
160,A,A,True,high_school_biology
161,C,B,False,high_school_biology
162,C,C,True,high_school_biology
163,A,B,False,high_school_biology
164,A,A,True,high_school_biology
165,C,C,True,high_school_biology
166,C,C,True,high_school_biology
167,C,C,True,high_school_biology
168,A,D,False,high_school_biology
169,A,C,False,high_school_biology
170,A,B,False,high_school_biology
171,A,B,False,high_school_biology
172,B,A,False,high_school_biology
173,A,B,False,high_school_biology
174,,D,False,high_school_biology
0,A,B,False,high_school_chemistry
1,B,B,True,high_school_chemistry
2,C,D,False,high_school_chemistry
3,A,B,False,high_school_chemistry
4,D,D,True,high_school_chemistry
5,,C,False,high_school_chemistry
6,C,A,False,high_school_chemistry
7,A,C,False,high_school_chemistry
8,C,D,False,high_school_chemistry
9,A,C,False,high_school_chemistry
10,B,A,False,high_school_chemistry
11,C,A,False,high_school_chemistry
12,A,B,False,high_school_chemistry
13,B,D,False,high_school_chemistry
14,B,D,False,high_school_chemistry
15,A,C,False,high_school_chemistry
16,C,A,False,high_school_chemistry
17,A,D,False,high_school_chemistry
18,A,B,False,high_school_chemistry
19,D,D,True,high_school_chemistry
20,C,C,True,high_school_chemistry
21,,D,False,high_school_chemistry
22,D,D,True,high_school_chemistry
23,A,B,False,high_school_chemistry
24,B,C,False,high_school_chemistry
25,D,D,True,high_school_chemistry
26,C,C,True,high_school_chemistry
27,C,C,True,high_school_chemistry
28,A,B,False,high_school_chemistry
29,A,B,False,high_school_chemistry
30,A,B,False,high_school_chemistry
31,A,D,False,high_school_chemistry
32,A,D,False,high_school_chemistry
33,A,D,False,high_school_chemistry
34,D,D,True,high_school_chemistry
35,,B,False,high_school_chemistry
36,B,D,False,high_school_chemistry
37,C,C,True,high_school_chemistry
38,A,D,False,high_school_chemistry
39,C,C,True,high_school_chemistry
40,A,B,False,high_school_chemistry
41,B,B,True,high_school_chemistry
42,,D,False,high_school_chemistry
43,C,C,True,high_school_chemistry
44,A,C,False,high_school_chemistry
45,A,B,False,high_school_chemistry
46,A,C,False,high_school_chemistry
47,B,D,False,high_school_chemistry
48,B,B,True,high_school_chemistry
49,,D,False,high_school_chemistry
50,C,B,False,high_school_chemistry
51,A,A,True,high_school_chemistry
52,B,C,False,high_school_chemistry
53,A,A,True,high_school_chemistry
54,C,D,False,high_school_chemistry
55,C,A,False,high_school_chemistry
56,,C,False,high_school_chemistry
57,C,C,True,high_school_chemistry
58,,C,False,high_school_chemistry
59,A,A,True,high_school_chemistry
60,,D,False,high_school_chemistry
61,B,D,False,high_school_chemistry
62,A,B,False,high_school_chemistry
63,C,C,True,high_school_chemistry
64,A,B,False,high_school_chemistry
65,A,A,True,high_school_chemistry
66,A,B,False,high_school_chemistry
67,B,C,False,high_school_chemistry
68,A,B,False,high_school_chemistry
69,,C,False,high_school_chemistry
70,C,D,False,high_school_chemistry
71,A,A,True,high_school_chemistry
72,A,D,False,high_school_chemistry
73,A,A,True,high_school_chemistry
74,D,D,True,high_school_chemistry
75,A,D,False,high_school_chemistry
76,,C,False,high_school_chemistry
77,C,B,False,high_school_chemistry
78,A,C,False,high_school_chemistry
79,A,C,False,high_school_chemistry
80,A,B,False,high_school_chemistry
81,A,C,False,high_school_chemistry
82,A,B,False,high_school_chemistry
83,B,A,False,high_school_chemistry
84,,C,False,high_school_chemistry
85,A,A,True,high_school_chemistry
86,C,C,True,high_school_chemistry
87,A,A,True,high_school_chemistry
88,C,B,False,high_school_chemistry
89,,D,False,high_school_chemistry
90,A,B,False,high_school_chemistry
91,A,D,False,high_school_chemistry
92,C,A,False,high_school_chemistry
93,C,A,False,high_school_chemistry
94,C,D,False,high_school_chemistry
95,B,B,True,high_school_chemistry
96,A,D,False,high_school_chemistry
97,A,A,True,high_school_chemistry
98,B,B,True,high_school_chemistry
99,A,B,False,high_school_chemistry
100,,D,False,high_school_chemistry
101,A,A,True,high_school_chemistry
102,A,C,False,high_school_chemistry
103,C,B,False,high_school_chemistry
104,A,D,False,high_school_chemistry
105,D,D,True,high_school_chemistry
106,A,A,True,high_school_chemistry
107,B,B,True,high_school_chemistry
108,A,D,False,high_school_chemistry
109,A,C,False,high_school_chemistry
110,C,B,False,high_school_chemistry
111,A,C,False,high_school_chemistry
112,A,B,False,high_school_chemistry
113,B,B,True,high_school_chemistry
114,A,D,False,high_school_chemistry
115,,B,False,high_school_chemistry
116,C,C,True,high_school_chemistry
117,A,D,False,high_school_chemistry
118,A,C,False,high_school_chemistry
119,,C,False,high_school_chemistry
120,B,D,False,high_school_chemistry
121,D,A,False,high_school_chemistry
122,D,C,False,high_school_chemistry
123,A,D,False,high_school_chemistry
124,,D,False,high_school_chemistry
125,C,C,True,high_school_chemistry
126,B,D,False,high_school_chemistry
127,,C,False,high_school_chemistry
128,D,D,True,high_school_chemistry
129,C,C,True,high_school_chemistry
130,A,D,False,high_school_chemistry
131,B,A,False,high_school_chemistry
132,A,C,False,high_school_chemistry
133,A,D,False,high_school_chemistry
134,C,D,False,high_school_chemistry
135,A,C,False,high_school_chemistry
136,A,A,True,high_school_chemistry
137,A,D,False,high_school_chemistry
138,C,D,False,high_school_chemistry
139,,D,False,high_school_chemistry
140,,B,False,high_school_chemistry
141,A,A,True,high_school_chemistry
142,,B,False,high_school_chemistry
143,A,B,False,high_school_chemistry
144,B,D,False,high_school_chemistry
145,A,D,False,high_school_chemistry
146,D,B,False,high_school_chemistry
147,A,A,True,high_school_chemistry
148,,D,False,high_school_chemistry
149,,B,False,high_school_chemistry
150,A,D,False,high_school_chemistry
151,A,A,True,high_school_chemistry
152,B,A,False,high_school_chemistry
153,D,C,False,high_school_chemistry
154,B,C,False,high_school_chemistry
155,C,B,False,high_school_chemistry
156,A,D,False,high_school_chemistry
157,A,D,False,high_school_chemistry
158,,C,False,high_school_chemistry
159,,C,False,high_school_chemistry
160,A,B,False,high_school_chemistry
161,A,B,False,high_school_chemistry
162,C,A,False,high_school_chemistry
163,A,A,True,high_school_chemistry
164,A,C,False,high_school_chemistry
165,A,B,False,high_school_chemistry
166,B,D,False,high_school_chemistry
167,A,A,True,high_school_chemistry
168,C,A,False,high_school_chemistry
169,A,B,False,high_school_chemistry
170,C,D,False,high_school_chemistry
171,,B,False,high_school_chemistry
0,B,B,True,high_school_chinese
1,A,B,False,high_school_chinese
2,A,D,False,high_school_chinese
3,A,B,False,high_school_chinese
4,A,D,False,high_school_chinese
5,A,C,False,high_school_chinese
6,A,C,False,high_school_chinese
7,,D,False,high_school_chinese
8,A,A,True,high_school_chinese
9,,A,False,high_school_chinese
10,A,B,False,high_school_chinese
11,A,C,False,high_school_chinese
12,A,D,False,high_school_chinese
13,A,B,False,high_school_chinese
14,A,A,True,high_school_chinese
15,A,A,True,high_school_chinese
16,A,A,True,high_school_chinese
17,A,D,False,high_school_chinese
18,A,C,False,high_school_chinese
19,B,C,False,high_school_chinese
20,A,D,False,high_school_chinese
21,A,C,False,high_school_chinese
22,A,A,True,high_school_chinese
23,B,D,False,high_school_chinese
24,B,B,True,high_school_chinese
25,A,B,False,high_school_chinese
26,A,C,False,high_school_chinese
27,A,B,False,high_school_chinese
28,A,C,False,high_school_chinese
29,A,B,False,high_school_chinese
30,A,A,True,high_school_chinese
31,B,B,True,high_school_chinese
32,A,B,False,high_school_chinese
33,B,A,False,high_school_chinese
34,A,B,False,high_school_chinese
35,A,C,False,high_school_chinese
36,A,B,False,high_school_chinese
37,A,B,False,high_school_chinese
38,A,A,True,high_school_chinese
39,A,A,True,high_school_chinese
40,A,C,False,high_school_chinese
41,A,D,False,high_school_chinese
42,A,C,False,high_school_chinese
43,,C,False,high_school_chinese
44,D,A,False,high_school_chinese
45,A,D,False,high_school_chinese
46,A,A,True,high_school_chinese
47,A,A,True,high_school_chinese
48,D,B,False,high_school_chinese
49,A,A,True,high_school_chinese
50,B,C,False,high_school_chinese
51,A,B,False,high_school_chinese
52,,A,False,high_school_chinese
53,A,D,False,high_school_chinese
54,B,B,True,high_school_chinese
55,C,B,False,high_school_chinese
56,A,C,False,high_school_chinese
57,A,C,False,high_school_chinese
58,A,D,False,high_school_chinese
59,A,A,True,high_school_chinese
60,A,C,False,high_school_chinese
61,,D,False,high_school_chinese
62,A,B,False,high_school_chinese
63,A,C,False,high_school_chinese
64,B,B,True,high_school_chinese
65,B,D,False,high_school_chinese
66,,C,False,high_school_chinese
67,A,D,False,high_school_chinese
68,A,A,True,high_school_chinese
69,A,D,False,high_school_chinese
70,B,B,True,high_school_chinese
71,A,D,False,high_school_chinese
72,A,C,False,high_school_chinese
73,A,D,False,high_school_chinese
74,A,D,False,high_school_chinese
75,A,C,False,high_school_chinese
76,D,D,True,high_school_chinese
77,A,A,True,high_school_chinese
78,B,B,True,high_school_chinese
79,A,B,False,high_school_chinese
80,A,C,False,high_school_chinese
81,A,C,False,high_school_chinese
82,,A,False,high_school_chinese
83,B,B,True,high_school_chinese
84,B,B,True,high_school_chinese
85,A,D,False,high_school_chinese
86,A,C,False,high_school_chinese
87,B,D,False,high_school_chinese
88,B,A,False,high_school_chinese
89,A,D,False,high_school_chinese
90,A,D,False,high_school_chinese
91,A,D,False,high_school_chinese
92,A,B,False,high_school_chinese
93,A,D,False,high_school_chinese
94,C,A,False,high_school_chinese
95,A,D,False,high_school_chinese
96,A,B,False,high_school_chinese
97,A,A,True,high_school_chinese
98,A,A,True,high_school_chinese
99,A,D,False,high_school_chinese
100,A,D,False,high_school_chinese
101,A,A,True,high_school_chinese
102,A,A,True,high_school_chinese
103,B,B,True,high_school_chinese
104,A,D,False,high_school_chinese
105,A,C,False,high_school_chinese
106,A,A,True,high_school_chinese
107,,B,False,high_school_chinese
108,B,B,True,high_school_chinese
109,A,A,True,high_school_chinese
110,A,C,False,high_school_chinese
111,A,B,False,high_school_chinese
112,A,B,False,high_school_chinese
113,A,C,False,high_school_chinese
114,C,A,False,high_school_chinese
115,D,A,False,high_school_chinese
116,A,D,False,high_school_chinese
117,A,B,False,high_school_chinese
118,A,C,False,high_school_chinese
119,,C,False,high_school_chinese
120,A,B,False,high_school_chinese
121,A,B,False,high_school_chinese
122,A,B,False,high_school_chinese
123,A,C,False,high_school_chinese
124,A,C,False,high_school_chinese
125,A,A,True,high_school_chinese
126,A,C,False,high_school_chinese
127,A,A,True,high_school_chinese
128,A,A,True,high_school_chinese
129,A,B,False,high_school_chinese
130,A,C,False,high_school_chinese
131,A,A,True,high_school_chinese
132,A,B,False,high_school_chinese
