id,prediction,ground_truth,correct,has_thinking,subject
106,,C,False,False,middle_school_mathematics
107,,C,False,False,middle_school_mathematics
108,,A,False,False,middle_school_mathematics
109,,A,False,False,middle_school_mathematics
110,,A,False,False,middle_school_mathematics
111,,C,False,False,middle_school_mathematics
112,,A,False,False,middle_school_mathematics
113,,B,False,False,middle_school_mathematics
114,,B,False,False,middle_school_mathematics
115,,B,False,False,middle_school_mathematics
116,,A,False,False,middle_school_mathematics
117,,C,False,False,middle_school_mathematics
118,,B,False,False,middle_school_mathematics
119,,B,False,False,middle_school_mathematics
120,,C,False,False,middle_school_mathematics
121,,D,False,False,middle_school_mathematics
122,,B,False,False,middle_school_mathematics
123,,C,False,False,middle_school_mathematics
124,,D,False,False,middle_school_mathematics
125,,D,False,False,middle_school_mathematics
126,,D,False,False,middle_school_mathematics
127,,A,False,False,middle_school_mathematics
128,,B,False,False,middle_school_mathematics
129,,C,False,False,middle_school_mathematics
130,,C,False,False,middle_school_mathematics
131,,D,False,False,middle_school_mathematics
132,,B,False,False,middle_school_mathematics
133,,B,False,False,middle_school_mathematics
134,,C,False,False,middle_school_mathematics
135,,D,False,False,middle_school_mathematics
136,,B,False,False,middle_school_mathematics
137,,A,False,False,middle_school_mathematics
138,,C,False,False,middle_school_mathematics
139,,B,False,False,middle_school_mathematics
140,,B,False,False,middle_school_mathematics
141,,C,False,False,middle_school_mathematics
142,,B,False,False,middle_school_mathematics
143,,C,False,False,middle_school_mathematics
144,,C,False,False,middle_school_mathematics
145,,C,False,False,middle_school_mathematics
146,,D,False,False,middle_school_mathematics
147,,D,False,False,middle_school_mathematics
148,,C,False,False,middle_school_mathematics
149,,B,False,False,middle_school_mathematics
150,,C,False,False,middle_school_mathematics
151,,B,False,False,middle_school_mathematics
152,,A,False,False,middle_school_mathematics
153,,C,False,False,middle_school_mathematics
154,,B,False,False,middle_school_mathematics
155,,C,False,False,middle_school_mathematics
156,,D,False,False,middle_school_mathematics
157,,D,False,False,middle_school_mathematics
158,,D,False,False,middle_school_mathematics
159,,C,False,False,middle_school_mathematics
160,,B,False,False,middle_school_mathematics
161,,C,False,False,middle_school_mathematics
162,,D,False,False,middle_school_mathematics
163,,C,False,False,middle_school_mathematics
164,,B,False,False,middle_school_mathematics
165,,A,False,False,middle_school_mathematics
166,,C,False,False,middle_school_mathematics
167,,D,False,False,middle_school_mathematics
168,,C,False,False,middle_school_mathematics
169,,B,False,False,middle_school_mathematics
170,,D,False,False,middle_school_mathematics
171,,D,False,False,middle_school_mathematics
172,,D,False,False,middle_school_mathematics
173,,B,False,False,middle_school_mathematics
174,,B,False,False,middle_school_mathematics
175,,C,False,False,middle_school_mathematics
176,,B,False,False,middle_school_mathematics
0,,A,False,False,middle_school_physics
1,,B,False,False,middle_school_physics
2,,A,False,False,middle_school_physics
3,,C,False,False,middle_school_physics
4,,B,False,False,middle_school_physics
5,,C,False,False,middle_school_physics
6,,D,False,False,middle_school_physics
7,,A,False,False,middle_school_physics
8,,D,False,False,middle_school_physics
9,,C,False,False,middle_school_physics
10,,B,False,False,middle_school_physics
11,,B,False,False,middle_school_physics
12,,C,False,False,middle_school_physics
13,,A,False,False,middle_school_physics
14,,A,False,False,middle_school_physics
15,,A,False,False,middle_school_physics
16,,B,False,False,middle_school_physics
17,,C,False,False,middle_school_physics
18,,D,False,False,middle_school_physics
19,,C,False,False,middle_school_physics
20,,B,False,False,middle_school_physics
21,,B,False,False,middle_school_physics
22,,A,False,False,middle_school_physics
23,,B,False,False,middle_school_physics
24,,B,False,False,middle_school_physics
25,,C,False,False,middle_school_physics
26,,A,False,False,middle_school_physics
27,,A,False,False,middle_school_physics
28,,C,False,False,middle_school_physics
29,,D,False,False,middle_school_physics
30,,D,False,False,middle_school_physics
31,,C,False,False,middle_school_physics
32,,B,False,False,middle_school_physics
33,,A,False,False,middle_school_physics
34,,D,False,False,middle_school_physics
35,,C,False,False,middle_school_physics
36,,D,False,False,middle_school_physics
37,,B,False,False,middle_school_physics
38,,D,False,False,middle_school_physics
39,,A,False,False,middle_school_physics
40,,C,False,False,middle_school_physics
41,,D,False,False,middle_school_physics
42,,B,False,False,middle_school_physics
43,,B,False,False,middle_school_physics
44,,B,False,False,middle_school_physics
45,,B,False,False,middle_school_physics
46,,B,False,False,middle_school_physics
47,,A,False,False,middle_school_physics
48,,B,False,False,middle_school_physics
49,,A,False,False,middle_school_physics
50,,C,False,False,middle_school_physics
51,,D,False,False,middle_school_physics
52,,A,False,False,middle_school_physics
53,,D,False,False,middle_school_physics
54,,B,False,False,middle_school_physics
55,,A,False,False,middle_school_physics
56,,A,False,False,middle_school_physics
57,,C,False,False,middle_school_physics
58,,B,False,False,middle_school_physics
59,,A,False,False,middle_school_physics
60,,C,False,False,middle_school_physics
61,,D,False,False,middle_school_physics
62,,D,False,False,middle_school_physics
63,,D,False,False,middle_school_physics
64,,D,False,False,middle_school_physics
65,,A,False,False,middle_school_physics
66,,A,False,False,middle_school_physics
67,,C,False,False,middle_school_physics
68,,B,False,False,middle_school_physics
69,,D,False,False,middle_school_physics
70,,A,False,False,middle_school_physics
71,,D,False,False,middle_school_physics
72,,D,False,False,middle_school_physics
73,,A,False,False,middle_school_physics
74,,C,False,False,middle_school_physics
75,,A,False,False,middle_school_physics
76,,A,False,False,middle_school_physics
77,,D,False,False,middle_school_physics
78,,B,False,False,middle_school_physics
79,,C,False,False,middle_school_physics
80,,C,False,False,middle_school_physics
81,,A,False,False,middle_school_physics
82,,B,False,False,middle_school_physics
83,,A,False,False,middle_school_physics
84,,B,False,False,middle_school_physics
85,,B,False,False,middle_school_physics
86,,A,False,False,middle_school_physics
87,,D,False,False,middle_school_physics
88,,D,False,False,middle_school_physics
89,,B,False,False,middle_school_physics
90,,B,False,False,middle_school_physics
91,,B,False,False,middle_school_physics
92,,C,False,False,middle_school_physics
93,,B,False,False,middle_school_physics
94,,D,False,False,middle_school_physics
95,,C,False,False,middle_school_physics
96,,B,False,False,middle_school_physics
97,,A,False,False,middle_school_physics
98,,C,False,False,middle_school_physics
99,,C,False,False,middle_school_physics
100,,A,False,False,middle_school_physics
101,,D,False,False,middle_school_physics
102,,B,False,False,middle_school_physics
103,,C,False,False,middle_school_physics
104,,D,False,False,middle_school_physics
105,,A,False,False,middle_school_physics
106,,A,False,False,middle_school_physics
107,,A,False,False,middle_school_physics
108,,D,False,False,middle_school_physics
109,,A,False,False,middle_school_physics
110,,C,False,False,middle_school_physics
111,,B,False,False,middle_school_physics
112,,A,False,False,middle_school_physics
113,,A,False,False,middle_school_physics
114,,B,False,False,middle_school_physics
115,,D,False,False,middle_school_physics
116,,A,False,False,middle_school_physics
117,,C,False,False,middle_school_physics
118,,C,False,False,middle_school_physics
119,,A,False,False,middle_school_physics
120,,C,False,False,middle_school_physics
121,,D,False,False,middle_school_physics
122,,D,False,False,middle_school_physics
123,,C,False,False,middle_school_physics
124,,A,False,False,middle_school_physics
125,,D,False,False,middle_school_physics
126,,A,False,False,middle_school_physics
127,,A,False,False,middle_school_physics
128,,B,False,False,middle_school_physics
129,,C,False,False,middle_school_physics
130,,D,False,False,middle_school_physics
131,,A,False,False,middle_school_physics
132,,D,False,False,middle_school_physics
133,,A,False,False,middle_school_physics
134,,B,False,False,middle_school_physics
135,,A,False,False,middle_school_physics
136,,D,False,False,middle_school_physics
137,,B,False,False,middle_school_physics
138,,D,False,False,middle_school_physics
139,,B,False,False,middle_school_physics
140,,B,False,False,middle_school_physics
141,,B,False,False,middle_school_physics
142,,B,False,False,middle_school_physics
143,,C,False,False,middle_school_physics
144,,C,False,False,middle_school_physics
145,,B,False,False,middle_school_physics
146,,C,False,False,middle_school_physics
147,,C,False,False,middle_school_physics
148,,B,False,False,middle_school_physics
149,,D,False,False,middle_school_physics
150,,D,False,False,middle_school_physics
151,,A,False,False,middle_school_physics
152,,C,False,False,middle_school_physics
153,,A,False,False,middle_school_physics
154,,B,False,False,middle_school_physics
155,,B,False,False,middle_school_physics
156,,C,False,False,middle_school_physics
157,,D,False,False,middle_school_physics
158,,B,False,False,middle_school_physics
159,,C,False,False,middle_school_physics
160,,B,False,False,middle_school_physics
161,,B,False,False,middle_school_physics
162,,A,False,False,middle_school_physics
163,,A,False,False,middle_school_physics
164,,A,False,False,middle_school_physics
165,,D,False,False,middle_school_physics
166,,D,False,False,middle_school_physics
167,,C,False,False,middle_school_physics
168,,C,False,False,middle_school_physics
169,,C,False,False,middle_school_physics
170,,C,False,False,middle_school_physics
171,,D,False,False,middle_school_physics
172,,A,False,False,middle_school_physics
173,,D,False,False,middle_school_physics
174,,B,False,False,middle_school_physics
175,,D,False,False,middle_school_physics
176,,C,False,False,middle_school_physics
177,,D,False,False,middle_school_physics
0,,A,False,False,middle_school_politics
1,,D,False,False,middle_school_politics
2,,D,False,False,middle_school_politics
3,,B,False,False,middle_school_politics
4,,B,False,False,middle_school_politics
5,,C,False,False,middle_school_politics
6,,C,False,False,middle_school_politics
7,,D,False,False,middle_school_politics
8,,D,False,False,middle_school_politics
9,,B,False,False,middle_school_politics
10,,D,False,False,middle_school_politics
11,,D,False,False,middle_school_politics
12,,B,False,False,middle_school_politics
13,,B,False,False,middle_school_politics
14,,B,False,False,middle_school_politics
15,,B,False,False,middle_school_politics
16,,D,False,False,middle_school_politics
17,,B,False,False,middle_school_politics
18,,A,False,False,middle_school_politics
19,,A,False,False,middle_school_politics
20,,C,False,False,middle_school_politics
21,,B,False,False,middle_school_politics
22,,A,False,False,middle_school_politics
23,,D,False,False,middle_school_politics
24,,C,False,False,middle_school_politics
25,,C,False,False,middle_school_politics
26,,D,False,False,middle_school_politics
27,,B,False,False,middle_school_politics
28,,C,False,False,middle_school_politics
29,,C,False,False,middle_school_politics
30,,B,False,False,middle_school_politics
31,,A,False,False,middle_school_politics
32,,A,False,False,middle_school_politics
33,,C,False,False,middle_school_politics
34,,A,False,False,middle_school_politics
35,,A,False,False,middle_school_politics
36,,A,False,False,middle_school_politics
37,,B,False,False,middle_school_politics
38,,A,False,False,middle_school_politics
39,,B,False,False,middle_school_politics
40,,B,False,False,middle_school_politics
41,,A,False,False,middle_school_politics
42,,D,False,False,middle_school_politics
43,,B,False,False,middle_school_politics
44,,A,False,False,middle_school_politics
45,,A,False,False,middle_school_politics
46,,D,False,False,middle_school_politics
47,,C,False,False,middle_school_politics
48,,B,False,False,middle_school_politics
49,,B,False,False,middle_school_politics
50,,C,False,False,middle_school_politics
51,,C,False,False,middle_school_politics
52,,D,False,False,middle_school_politics
53,,B,False,False,middle_school_politics
54,,C,False,False,middle_school_politics
55,,C,False,False,middle_school_politics
56,,D,False,False,middle_school_politics
57,,C,False,False,middle_school_politics
58,,D,False,False,middle_school_politics
59,,D,False,False,middle_school_politics
60,,D,False,False,middle_school_politics
61,,D,False,False,middle_school_politics
62,,A,False,False,middle_school_politics
63,,C,False,False,middle_school_politics
64,,B,False,False,middle_school_politics
65,,B,False,False,middle_school_politics
66,,D,False,False,middle_school_politics
67,,B,False,False,middle_school_politics
68,,A,False,False,middle_school_politics
69,,B,False,False,middle_school_politics
70,,B,False,False,middle_school_politics
71,,B,False,False,middle_school_politics
72,,D,False,False,middle_school_politics
73,,B,False,False,middle_school_politics
74,,B,False,False,middle_school_politics
75,,A,False,False,middle_school_politics
76,,D,False,False,middle_school_politics
77,,D,False,False,middle_school_politics
78,,D,False,False,middle_school_politics
79,,C,False,False,middle_school_politics
80,,B,False,False,middle_school_politics
81,,C,False,False,middle_school_politics
82,,C,False,False,middle_school_politics
83,,A,False,False,middle_school_politics
84,,B,False,False,middle_school_politics
85,,C,False,False,middle_school_politics
86,,B,False,False,middle_school_politics
87,,D,False,False,middle_school_politics
88,,C,False,False,middle_school_politics
89,,A,False,False,middle_school_politics
90,,B,False,False,middle_school_politics
91,,B,False,False,middle_school_politics
92,,B,False,False,middle_school_politics
93,,A,False,False,middle_school_politics
94,,C,False,False,middle_school_politics
95,,A,False,False,middle_school_politics
96,,B,False,False,middle_school_politics
97,,D,False,False,middle_school_politics
98,,B,False,False,middle_school_politics
99,,D,False,False,middle_school_politics
100,,A,False,False,middle_school_politics
101,,B,False,False,middle_school_politics
102,,B,False,False,middle_school_politics
103,,B,False,False,middle_school_politics
104,,D,False,False,middle_school_politics
105,,A,False,False,middle_school_politics
106,,C,False,False,middle_school_politics
107,,A,False,False,middle_school_politics
108,,D,False,False,middle_school_politics
109,,C,False,False,middle_school_politics
110,,B,False,False,middle_school_politics
111,,C,False,False,middle_school_politics
112,,A,False,False,middle_school_politics
113,,D,False,False,middle_school_politics
114,,B,False,False,middle_school_politics
115,,A,False,False,middle_school_politics
116,,D,False,False,middle_school_politics
117,,C,False,False,middle_school_politics
118,,B,False,False,middle_school_politics
119,,B,False,False,middle_school_politics
120,,A,False,False,middle_school_politics
121,,D,False,False,middle_school_politics
122,,A,False,False,middle_school_politics
123,,A,False,False,middle_school_politics
124,,C,False,False,middle_school_politics
125,,B,False,False,middle_school_politics
126,,A,False,False,middle_school_politics
127,,A,False,False,middle_school_politics
128,,C,False,False,middle_school_politics
129,,C,False,False,middle_school_politics
130,,C,False,False,middle_school_politics
131,,A,False,False,middle_school_politics
132,,B,False,False,middle_school_politics
133,,A,False,False,middle_school_politics
134,,A,False,False,middle_school_politics
135,,B,False,False,middle_school_politics
136,,A,False,False,middle_school_politics
137,,C,False,False,middle_school_politics
138,,A,False,False,middle_school_politics
139,,D,False,False,middle_school_politics
140,,C,False,False,middle_school_politics
141,,D,False,False,middle_school_politics
142,,D,False,False,middle_school_politics
143,,D,False,False,middle_school_politics
144,,B,False,False,middle_school_politics
145,,D,False,False,middle_school_politics
146,,A,False,False,middle_school_politics
147,,D,False,False,middle_school_politics
148,,A,False,False,middle_school_politics
149,,B,False,False,middle_school_politics
150,,C,False,False,middle_school_politics
151,,C,False,False,middle_school_politics
152,,C,False,False,middle_school_politics
153,,A,False,False,middle_school_politics
154,,B,False,False,middle_school_politics
155,,B,False,False,middle_school_politics
156,,C,False,False,middle_school_politics
157,,D,False,False,middle_school_politics
158,,B,False,False,middle_school_politics
159,,A,False,False,middle_school_politics
160,,B,False,False,middle_school_politics
161,,A,False,False,middle_school_politics
162,,C,False,False,middle_school_politics
163,,C,False,False,middle_school_politics
164,,B,False,False,middle_school_politics
165,,D,False,False,middle_school_politics
166,,B,False,False,middle_school_politics
167,,D,False,False,middle_school_politics
168,,D,False,False,middle_school_politics
169,,B,False,False,middle_school_politics
170,,A,False,False,middle_school_politics
171,,A,False,False,middle_school_politics
172,,A,False,False,middle_school_politics
173,,C,False,False,middle_school_politics
174,,D,False,False,middle_school_politics
175,,C,False,False,middle_school_politics
176,,C,False,False,middle_school_politics
177,,B,False,False,middle_school_politics
178,,D,False,False,middle_school_politics
179,,C,False,False,middle_school_politics
180,,D,False,False,middle_school_politics
181,,C,False,False,middle_school_politics
182,,D,False,False,middle_school_politics
183,,A,False,False,middle_school_politics
184,,A,False,False,middle_school_politics
185,,C,False,False,middle_school_politics
186,,B,False,False,middle_school_politics
187,,D,False,False,middle_school_politics
188,,D,False,False,middle_school_politics
189,,B,False,False,middle_school_politics
190,,A,False,False,middle_school_politics
191,,C,False,False,middle_school_politics
192,,A,False,False,middle_school_politics
0,,B,False,False,high_school_biology
1,,A,False,False,high_school_biology
2,,C,False,False,high_school_biology
3,,D,False,False,high_school_biology
4,,B,False,False,high_school_biology
5,,A,False,False,high_school_biology
6,,A,False,False,high_school_biology
7,,B,False,False,high_school_biology
8,,C,False,False,high_school_biology
9,,C,False,False,high_school_biology
10,,B,False,False,high_school_biology
11,,D,False,False,high_school_biology
12,,D,False,False,high_school_biology
13,,D,False,False,high_school_biology
14,,A,False,False,high_school_biology
15,,B,False,False,high_school_biology
16,,C,False,False,high_school_biology
17,,B,False,False,high_school_biology
18,,C,False,False,high_school_biology
19,,B,False,False,high_school_biology
20,,D,False,False,high_school_biology
21,,D,False,False,high_school_biology
22,,A,False,False,high_school_biology
23,,C,False,False,high_school_biology
24,,C,False,False,high_school_biology
25,,A,False,False,high_school_biology
26,,D,False,False,high_school_biology
27,,B,False,False,high_school_biology
28,,B,False,False,high_school_biology
29,,A,False,False,high_school_biology
30,,A,False,False,high_school_biology
31,,C,False,False,high_school_biology
32,,C,False,False,high_school_biology
33,,C,False,False,high_school_biology
34,,D,False,False,high_school_biology
35,,C,False,False,high_school_biology
36,,A,False,False,high_school_biology
37,,D,False,False,high_school_biology
38,,D,False,False,high_school_biology
39,,C,False,False,high_school_biology
40,,D,False,False,high_school_biology
41,,D,False,False,high_school_biology
42,,B,False,False,high_school_biology
43,,C,False,False,high_school_biology
44,,C,False,False,high_school_biology
45,,D,False,False,high_school_biology
46,,D,False,False,high_school_biology
47,,C,False,False,high_school_biology
48,,A,False,False,high_school_biology
49,,D,False,False,high_school_biology
50,,B,False,False,high_school_biology
51,,D,False,False,high_school_biology
52,,B,False,False,high_school_biology
53,,B,False,False,high_school_biology
54,,C,False,False,high_school_biology
55,,B,False,False,high_school_biology
56,,D,False,False,high_school_biology
57,,A,False,False,high_school_biology
58,,B,False,False,high_school_biology
59,,A,False,False,high_school_biology
60,,A,False,False,high_school_biology
61,,D,False,False,high_school_biology
62,,B,False,False,high_school_biology
63,,A,False,False,high_school_biology
64,,A,False,False,high_school_biology
65,,A,False,False,high_school_biology
66,,B,False,False,high_school_biology
67,,D,False,False,high_school_biology
68,,B,False,False,high_school_biology
69,,A,False,False,high_school_biology
70,,B,False,False,high_school_biology
71,,A,False,False,high_school_biology
72,,D,False,False,high_school_biology
73,,B,False,False,high_school_biology
74,,A,False,False,high_school_biology
75,,C,False,False,high_school_biology
76,,D,False,False,high_school_biology
77,,D,False,False,high_school_biology
78,,D,False,False,high_school_biology
79,,A,False,False,high_school_biology
80,,C,False,False,high_school_biology
81,,C,False,False,high_school_biology
82,,C,False,False,high_school_biology
83,,A,False,False,high_school_biology
84,,B,False,False,high_school_biology
85,,A,False,False,high_school_biology
86,,D,False,False,high_school_biology
87,,D,False,False,high_school_biology
88,,C,False,False,high_school_biology
89,,A,False,False,high_school_biology
90,,A,False,False,high_school_biology
91,,A,False,False,high_school_biology
92,,A,False,False,high_school_biology
93,,C,False,False,high_school_biology
94,,B,False,False,high_school_biology
95,,A,False,False,high_school_biology
96,,C,False,False,high_school_biology
97,,D,False,False,high_school_biology
98,,B,False,False,high_school_biology
99,,D,False,False,high_school_biology
100,,C,False,False,high_school_biology
101,,D,False,False,high_school_biology
102,,A,False,False,high_school_biology
103,,C,False,False,high_school_biology
104,,C,False,False,high_school_biology
105,,B,False,False,high_school_biology
106,,A,False,False,high_school_biology
107,,D,False,False,high_school_biology
108,,C,False,False,high_school_biology
109,,C,False,False,high_school_biology
110,,D,False,False,high_school_biology
111,,C,False,False,high_school_biology
112,,C,False,False,high_school_biology
113,,B,False,False,high_school_biology
114,,A,False,False,high_school_biology
115,,B,False,False,high_school_biology
116,,C,False,False,high_school_biology
117,,B,False,False,high_school_biology
118,,B,False,False,high_school_biology
119,,B,False,False,high_school_biology
120,,D,False,False,high_school_biology
121,,B,False,False,high_school_biology
122,,A,False,False,high_school_biology
123,,C,False,False,high_school_biology
124,,D,False,False,high_school_biology
125,,B,False,False,high_school_biology
126,,D,False,False,high_school_biology
127,,B,False,False,high_school_biology
128,,B,False,False,high_school_biology
129,,D,False,False,high_school_biology
130,,B,False,False,high_school_biology
131,,D,False,False,high_school_biology
132,,C,False,False,high_school_biology
133,,C,False,False,high_school_biology
134,,B,False,False,high_school_biology
135,,C,False,False,high_school_biology
136,,C,False,False,high_school_biology
137,,B,False,False,high_school_biology
138,,B,False,False,high_school_biology
139,,A,False,False,high_school_biology
140,,B,False,False,high_school_biology
141,,C,False,False,high_school_biology
142,,C,False,False,high_school_biology
143,,C,False,False,high_school_biology
144,,C,False,False,high_school_biology
145,,A,False,False,high_school_biology
146,,D,False,False,high_school_biology
147,,D,False,False,high_school_biology
148,,C,False,False,high_school_biology
149,,B,False,False,high_school_biology
150,,D,False,False,high_school_biology
151,,C,False,False,high_school_biology
152,,D,False,False,high_school_biology
153,,D,False,False,high_school_biology
154,,D,False,False,high_school_biology
155,,C,False,False,high_school_biology
156,,D,False,False,high_school_biology
157,,B,False,False,high_school_biology
158,,C,False,False,high_school_biology
159,,B,False,False,high_school_biology
160,,A,False,False,high_school_biology
161,,B,False,False,high_school_biology
162,,C,False,False,high_school_biology
163,,B,False,False,high_school_biology
164,,A,False,False,high_school_biology
165,,C,False,False,high_school_biology
166,,C,False,False,high_school_biology
167,,C,False,False,high_school_biology
168,,D,False,False,high_school_biology
169,,C,False,False,high_school_biology
170,,B,False,False,high_school_biology
171,,B,False,False,high_school_biology
172,,A,False,False,high_school_biology
173,,B,False,False,high_school_biology
174,,D,False,False,high_school_biology
0,,B,False,False,high_school_chemistry
1,,B,False,False,high_school_chemistry
2,,D,False,False,high_school_chemistry
3,,B,False,False,high_school_chemistry
4,,D,False,False,high_school_chemistry
5,,C,False,False,high_school_chemistry
6,,A,False,False,high_school_chemistry
7,,C,False,False,high_school_chemistry
8,,D,False,False,high_school_chemistry
9,,C,False,False,high_school_chemistry
10,,A,False,False,high_school_chemistry
11,,A,False,False,high_school_chemistry
12,,B,False,False,high_school_chemistry
13,,D,False,False,high_school_chemistry
14,,D,False,False,high_school_chemistry
15,,C,False,False,high_school_chemistry
16,,A,False,False,high_school_chemistry
17,,D,False,False,high_school_chemistry
18,,B,False,False,high_school_chemistry
19,,D,False,False,high_school_chemistry
20,,C,False,False,high_school_chemistry
21,,D,False,False,high_school_chemistry
22,,D,False,False,high_school_chemistry
23,,B,False,False,high_school_chemistry
24,,C,False,False,high_school_chemistry
25,,D,False,False,high_school_chemistry
26,,C,False,False,high_school_chemistry
27,,C,False,False,high_school_chemistry
28,,B,False,False,high_school_chemistry
29,,B,False,False,high_school_chemistry
30,,B,False,False,high_school_chemistry
31,,D,False,False,high_school_chemistry
32,,D,False,False,high_school_chemistry
33,,D,False,False,high_school_chemistry
34,,D,False,False,high_school_chemistry
35,,B,False,False,high_school_chemistry
36,,D,False,False,high_school_chemistry
37,,C,False,False,high_school_chemistry
38,,D,False,False,high_school_chemistry
39,,C,False,False,high_school_chemistry
40,,B,False,False,high_school_chemistry
41,,B,False,False,high_school_chemistry
42,,D,False,False,high_school_chemistry
43,,C,False,False,high_school_chemistry
44,,C,False,False,high_school_chemistry
45,,B,False,False,high_school_chemistry
46,,C,False,False,high_school_chemistry
47,,D,False,False,high_school_chemistry
48,,B,False,False,high_school_chemistry
49,,D,False,False,high_school_chemistry
50,,B,False,False,high_school_chemistry
51,,A,False,False,high_school_chemistry
52,,C,False,False,high_school_chemistry
53,,A,False,False,high_school_chemistry
54,,D,False,False,high_school_chemistry
55,,A,False,False,high_school_chemistry
56,,C,False,False,high_school_chemistry
57,,C,False,False,high_school_chemistry
58,,C,False,False,high_school_chemistry
59,,A,False,False,high_school_chemistry
60,,D,False,False,high_school_chemistry
61,,D,False,False,high_school_chemistry
62,,B,False,False,high_school_chemistry
63,,C,False,False,high_school_chemistry
64,,B,False,False,high_school_chemistry
65,,A,False,False,high_school_chemistry
66,,B,False,False,high_school_chemistry
67,,C,False,False,high_school_chemistry
68,,B,False,False,high_school_chemistry
69,,C,False,False,high_school_chemistry
70,,D,False,False,high_school_chemistry
71,,A,False,False,high_school_chemistry
72,,D,False,False,high_school_chemistry
73,,A,False,False,high_school_chemistry
74,,D,False,False,high_school_chemistry
75,,D,False,False,high_school_chemistry
76,,C,False,False,high_school_chemistry
77,,B,False,False,high_school_chemistry
78,,C,False,False,high_school_chemistry
79,,C,False,False,high_school_chemistry
80,,B,False,False,high_school_chemistry
81,,C,False,False,high_school_chemistry
82,,B,False,False,high_school_chemistry
83,,A,False,False,high_school_chemistry
84,,C,False,False,high_school_chemistry
85,,A,False,False,high_school_chemistry
86,,C,False,False,high_school_chemistry
87,,A,False,False,high_school_chemistry
88,,B,False,False,high_school_chemistry
89,,D,False,False,high_school_chemistry
90,,B,False,False,high_school_chemistry
91,,D,False,False,high_school_chemistry
92,,A,False,False,high_school_chemistry
93,,A,False,False,high_school_chemistry
94,,D,False,False,high_school_chemistry
95,,B,False,False,high_school_chemistry
96,,D,False,False,high_school_chemistry
97,,A,False,False,high_school_chemistry
98,,B,False,False,high_school_chemistry
99,,B,False,False,high_school_chemistry
100,,D,False,False,high_school_chemistry
101,,A,False,False,high_school_chemistry
102,,C,False,False,high_school_chemistry
103,,B,False,False,high_school_chemistry
104,,D,False,False,high_school_chemistry
105,,D,False,False,high_school_chemistry
106,,A,False,False,high_school_chemistry
107,,B,False,False,high_school_chemistry
108,,D,False,False,high_school_chemistry
109,,C,False,False,high_school_chemistry
110,,B,False,False,high_school_chemistry
111,,C,False,False,high_school_chemistry
112,,B,False,False,high_school_chemistry
113,,B,False,False,high_school_chemistry
114,,D,False,False,high_school_chemistry
115,,B,False,False,high_school_chemistry
116,,C,False,False,high_school_chemistry
117,,D,False,False,high_school_chemistry
118,,C,False,False,high_school_chemistry
119,,C,False,False,high_school_chemistry
120,,D,False,False,high_school_chemistry
121,,A,False,False,high_school_chemistry
122,,C,False,False,high_school_chemistry
123,,D,False,False,high_school_chemistry
124,,D,False,False,high_school_chemistry
125,,C,False,False,high_school_chemistry
126,,D,False,False,high_school_chemistry
127,,C,False,False,high_school_chemistry
128,,D,False,False,high_school_chemistry
129,,C,False,False,high_school_chemistry
130,,D,False,False,high_school_chemistry
131,,A,False,False,high_school_chemistry
132,,C,False,False,high_school_chemistry
133,,D,False,False,high_school_chemistry
134,,D,False,False,high_school_chemistry
135,,C,False,False,high_school_chemistry
136,,A,False,False,high_school_chemistry
137,,D,False,False,high_school_chemistry
138,,D,False,False,high_school_chemistry
139,,D,False,False,high_school_chemistry
140,,B,False,False,high_school_chemistry
141,,A,False,False,high_school_chemistry
142,,B,False,False,high_school_chemistry
143,,B,False,False,high_school_chemistry
144,,D,False,False,high_school_chemistry
145,,D,False,False,high_school_chemistry
146,,B,False,False,high_school_chemistry
147,,A,False,False,high_school_chemistry
148,,D,False,False,high_school_chemistry
149,,B,False,False,high_school_chemistry
150,,D,False,False,high_school_chemistry
151,,A,False,False,high_school_chemistry
152,,A,False,False,high_school_chemistry
153,,C,False,False,high_school_chemistry
154,,C,False,False,high_school_chemistry
155,,B,False,False,high_school_chemistry
156,,D,False,False,high_school_chemistry
157,,D,False,False,high_school_chemistry
158,,C,False,False,high_school_chemistry
159,,C,False,False,high_school_chemistry
160,,B,False,False,high_school_chemistry
161,,B,False,False,high_school_chemistry
162,,A,False,False,high_school_chemistry
163,,A,False,False,high_school_chemistry
164,,C,False,False,high_school_chemistry
165,,B,False,False,high_school_chemistry
166,,D,False,False,high_school_chemistry
167,,A,False,False,high_school_chemistry
168,,A,False,False,high_school_chemistry
169,,B,False,False,high_school_chemistry
170,,D,False,False,high_school_chemistry
171,,B,False,False,high_school_chemistry
0,,B,False,False,high_school_chinese
1,,B,False,False,high_school_chinese
2,,D,False,False,high_school_chinese
3,,B,False,False,high_school_chinese
4,,D,False,False,high_school_chinese
5,,C,False,False,high_school_chinese
6,,C,False,False,high_school_chinese
7,,D,False,False,high_school_chinese
8,,A,False,False,high_school_chinese
9,,A,False,False,high_school_chinese
10,,B,False,False,high_school_chinese
11,,C,False,False,high_school_chinese
12,,D,False,False,high_school_chinese
13,,B,False,False,high_school_chinese
14,,A,False,False,high_school_chinese
15,,A,False,False,high_school_chinese
16,,A,False,False,high_school_chinese
17,,D,False,False,high_school_chinese
18,,C,False,False,high_school_chinese
19,,C,False,False,high_school_chinese
20,,D,False,False,high_school_chinese
21,,C,False,False,high_school_chinese
22,,A,False,False,high_school_chinese
23,,D,False,False,high_school_chinese
