id,prediction,ground_truth,correct,subject
151,B,B,True,middle_school_mathematics
152,A,A,True,middle_school_mathematics
153,C,C,True,middle_school_mathematics
154,B,B,True,middle_school_mathematics
155,D,C,False,middle_school_mathematics
156,D,D,True,middle_school_mathematics
157,C,D,False,middle_school_mathematics
158,B,D,False,middle_school_mathematics
159,C,C,True,middle_school_mathematics
160,B,B,True,middle_school_mathematics
161,C,C,True,middle_school_mathematics
162,C,D,False,middle_school_mathematics
163,B,C,False,middle_school_mathematics
164,A,B,False,middle_school_mathematics
165,D,A,False,middle_school_mathematics
166,B,C,False,middle_school_mathematics
167,D,D,True,middle_school_mathematics
168,D,C,False,middle_school_mathematics
169,B,B,True,middle_school_mathematics
170,D,D,True,middle_school_mathematics
171,D,D,True,middle_school_mathematics
172,C,D,False,middle_school_mathematics
173,B,B,True,middle_school_mathematics
174,B,B,True,middle_school_mathematics
175,C,C,True,middle_school_mathematics
176,B,B,True,middle_school_mathematics
0,A,A,True,middle_school_physics
1,B,B,True,middle_school_physics
2,A,A,True,middle_school_physics
3,C,C,True,middle_school_physics
4,B,B,True,middle_school_physics
5,B,C,False,middle_school_physics
6,D,D,True,middle_school_physics
7,C,A,False,middle_school_physics
8,D,D,True,middle_school_physics
9,C,C,True,middle_school_physics
10,C,B,False,middle_school_physics
11,B,B,True,middle_school_physics
12,B,C,False,middle_school_physics
13,B,A,False,middle_school_physics
14,C,A,False,middle_school_physics
15,C,A,False,middle_school_physics
16,D,B,False,middle_school_physics
17,C,C,True,middle_school_physics
18,D,D,True,middle_school_physics
19,C,C,True,middle_school_physics
20,B,B,True,middle_school_physics
21,B,B,True,middle_school_physics
22,C,A,False,middle_school_physics
23,B,B,True,middle_school_physics
24,B,B,True,middle_school_physics
25,C,C,True,middle_school_physics
26,A,A,True,middle_school_physics
27,C,A,False,middle_school_physics
28,C,C,True,middle_school_physics
29,D,D,True,middle_school_physics
30,C,D,False,middle_school_physics
31,A,C,False,middle_school_physics
32,D,B,False,middle_school_physics
33,A,A,True,middle_school_physics
34,D,D,True,middle_school_physics
35,C,C,True,middle_school_physics
36,C,D,False,middle_school_physics
37,B,B,True,middle_school_physics
38,D,D,True,middle_school_physics
39,A,A,True,middle_school_physics
40,B,C,False,middle_school_physics
41,D,D,True,middle_school_physics
42,B,B,True,middle_school_physics
43,B,B,True,middle_school_physics
44,B,B,True,middle_school_physics
45,D,B,False,middle_school_physics
46,B,B,True,middle_school_physics
47,A,A,True,middle_school_physics
48,D,B,False,middle_school_physics
49,A,A,True,middle_school_physics
50,A,C,False,middle_school_physics
51,C,D,False,middle_school_physics
52,A,A,True,middle_school_physics
53,D,D,True,middle_school_physics
54,B,B,True,middle_school_physics
55,A,A,True,middle_school_physics
56,A,A,True,middle_school_physics
57,C,C,True,middle_school_physics
58,B,B,True,middle_school_physics
59,A,A,True,middle_school_physics
60,C,C,True,middle_school_physics
61,D,D,True,middle_school_physics
62,D,D,True,middle_school_physics
63,B,D,False,middle_school_physics
64,D,D,True,middle_school_physics
65,A,A,True,middle_school_physics
66,A,A,True,middle_school_physics
67,C,C,True,middle_school_physics
68,B,B,True,middle_school_physics
69,D,D,True,middle_school_physics
70,A,A,True,middle_school_physics
71,C,D,False,middle_school_physics
72,D,D,True,middle_school_physics
73,A,A,True,middle_school_physics
74,B,C,False,middle_school_physics
75,A,A,True,middle_school_physics
76,A,A,True,middle_school_physics
77,B,D,False,middle_school_physics
78,B,B,True,middle_school_physics
79,C,C,True,middle_school_physics
80,D,C,False,middle_school_physics
81,D,A,False,middle_school_physics
82,B,B,True,middle_school_physics
83,C,A,False,middle_school_physics
84,B,B,True,middle_school_physics
85,C,B,False,middle_school_physics
86,A,A,True,middle_school_physics
87,D,D,True,middle_school_physics
88,D,D,True,middle_school_physics
89,B,B,True,middle_school_physics
90,D,B,False,middle_school_physics
91,B,B,True,middle_school_physics
92,D,C,False,middle_school_physics
93,B,B,True,middle_school_physics
94,A,D,False,middle_school_physics
95,B,C,False,middle_school_physics
96,B,B,True,middle_school_physics
97,A,A,True,middle_school_physics
98,C,C,True,middle_school_physics
99,C,C,True,middle_school_physics
100,A,A,True,middle_school_physics
101,D,D,True,middle_school_physics
102,D,B,False,middle_school_physics
103,C,C,True,middle_school_physics
104,D,D,True,middle_school_physics
105,A,A,True,middle_school_physics
106,A,A,True,middle_school_physics
107,A,A,True,middle_school_physics
108,D,D,True,middle_school_physics
109,A,A,True,middle_school_physics
110,C,C,True,middle_school_physics
111,C,B,False,middle_school_physics
112,B,A,False,middle_school_physics
113,B,A,False,middle_school_physics
114,B,B,True,middle_school_physics
115,C,D,False,middle_school_physics
116,A,A,True,middle_school_physics
117,D,C,False,middle_school_physics
118,B,C,False,middle_school_physics
119,A,A,True,middle_school_physics
120,A,C,False,middle_school_physics
121,D,D,True,middle_school_physics
122,D,D,True,middle_school_physics
123,C,C,True,middle_school_physics
124,A,A,True,middle_school_physics
125,B,D,False,middle_school_physics
126,A,A,True,middle_school_physics
127,C,A,False,middle_school_physics
128,B,B,True,middle_school_physics
129,C,C,True,middle_school_physics
130,D,D,True,middle_school_physics
131,A,A,True,middle_school_physics
132,D,D,True,middle_school_physics
133,A,A,True,middle_school_physics
134,D,B,False,middle_school_physics
135,A,A,True,middle_school_physics
136,B,D,False,middle_school_physics
137,C,B,False,middle_school_physics
138,B,D,False,middle_school_physics
139,B,B,True,middle_school_physics
140,C,B,False,middle_school_physics
141,B,B,True,middle_school_physics
142,B,B,True,middle_school_physics
143,C,C,True,middle_school_physics
144,C,C,True,middle_school_physics
145,B,B,True,middle_school_physics
146,C,C,True,middle_school_physics
147,C,C,True,middle_school_physics
148,D,B,False,middle_school_physics
149,D,D,True,middle_school_physics
150,D,D,True,middle_school_physics
151,A,A,True,middle_school_physics
152,C,C,True,middle_school_physics
153,A,A,True,middle_school_physics
154,B,B,True,middle_school_physics
155,B,B,True,middle_school_physics
156,C,C,True,middle_school_physics
157,C,D,False,middle_school_physics
158,B,B,True,middle_school_physics
159,C,C,True,middle_school_physics
160,B,B,True,middle_school_physics
161,A,B,False,middle_school_physics
162,D,A,False,middle_school_physics
163,C,A,False,middle_school_physics
164,D,A,False,middle_school_physics
165,B,D,False,middle_school_physics
166,D,D,True,middle_school_physics
167,C,C,True,middle_school_physics
168,C,C,True,middle_school_physics
169,B,C,False,middle_school_physics
170,C,C,True,middle_school_physics
171,C,D,False,middle_school_physics
172,D,A,False,middle_school_physics
173,D,D,True,middle_school_physics
174,B,B,True,middle_school_physics
175,C,D,False,middle_school_physics
176,D,C,False,middle_school_physics
177,D,D,True,middle_school_physics
0,A,A,True,middle_school_politics
1,C,D,False,middle_school_politics
2,D,D,True,middle_school_politics
3,A,B,False,middle_school_politics
4,B,B,True,middle_school_politics
5,C,C,True,middle_school_politics
6,B,C,False,middle_school_politics
7,A,D,False,middle_school_politics
8,D,D,True,middle_school_politics
9,B,B,True,middle_school_politics
10,D,D,True,middle_school_politics
11,D,D,True,middle_school_politics
12,B,B,True,middle_school_politics
13,B,B,True,middle_school_politics
14,B,B,True,middle_school_politics
15,B,B,True,middle_school_politics
16,B,D,False,middle_school_politics
17,B,B,True,middle_school_politics
18,A,A,True,middle_school_politics
19,A,A,True,middle_school_politics
20,C,C,True,middle_school_politics
21,B,B,True,middle_school_politics
22,A,A,True,middle_school_politics
23,D,D,True,middle_school_politics
24,C,C,True,middle_school_politics
25,D,C,False,middle_school_politics
26,A,D,False,middle_school_politics
27,B,B,True,middle_school_politics
28,C,C,True,middle_school_politics
29,C,C,True,middle_school_politics
30,B,B,True,middle_school_politics
31,A,A,True,middle_school_politics
32,A,A,True,middle_school_politics
33,C,C,True,middle_school_politics
34,B,A,False,middle_school_politics
35,A,A,True,middle_school_politics
36,,A,False,middle_school_politics
37,B,B,True,middle_school_politics
38,A,A,True,middle_school_politics
39,A,B,False,middle_school_politics
40,B,B,True,middle_school_politics
41,A,A,True,middle_school_politics
42,D,D,True,middle_school_politics
43,B,B,True,middle_school_politics
44,A,A,True,middle_school_politics
45,A,A,True,middle_school_politics
46,C,D,False,middle_school_politics
47,C,C,True,middle_school_politics
48,B,B,True,middle_school_politics
49,D,B,False,middle_school_politics
50,C,C,True,middle_school_politics
51,C,C,True,middle_school_politics
52,A,D,False,middle_school_politics
53,B,B,True,middle_school_politics
54,C,C,True,middle_school_politics
55,C,C,True,middle_school_politics
56,D,D,True,middle_school_politics
57,B,C,False,middle_school_politics
58,D,D,True,middle_school_politics
59,C,D,False,middle_school_politics
60,D,D,True,middle_school_politics
61,D,D,True,middle_school_politics
62,A,A,True,middle_school_politics
63,C,C,True,middle_school_politics
64,B,B,True,middle_school_politics
65,C,B,False,middle_school_politics
66,A,D,False,middle_school_politics
67,B,B,True,middle_school_politics
68,A,A,True,middle_school_politics
69,B,B,True,middle_school_politics
70,A,B,False,middle_school_politics
71,A,B,False,middle_school_politics
72,D,D,True,middle_school_politics
73,B,B,True,middle_school_politics
74,B,B,True,middle_school_politics
75,A,A,True,middle_school_politics
76,D,D,True,middle_school_politics
77,D,D,True,middle_school_politics
78,D,D,True,middle_school_politics
79,C,C,True,middle_school_politics
80,B,B,True,middle_school_politics
81,C,C,True,middle_school_politics
82,B,C,False,middle_school_politics
83,A,A,True,middle_school_politics
84,C,B,False,middle_school_politics
85,A,C,False,middle_school_politics
86,B,B,True,middle_school_politics
87,D,D,True,middle_school_politics
88,C,C,True,middle_school_politics
89,A,A,True,middle_school_politics
90,B,B,True,middle_school_politics
91,B,B,True,middle_school_politics
92,D,B,False,middle_school_politics
93,A,A,True,middle_school_politics
94,C,C,True,middle_school_politics
95,A,A,True,middle_school_politics
96,A,B,False,middle_school_politics
97,C,D,False,middle_school_politics
98,B,B,True,middle_school_politics
99,D,D,True,middle_school_politics
100,A,A,True,middle_school_politics
101,C,B,False,middle_school_politics
102,A,B,False,middle_school_politics
103,B,B,True,middle_school_politics
104,D,D,True,middle_school_politics
105,A,A,True,middle_school_politics
106,C,C,True,middle_school_politics
107,B,A,False,middle_school_politics
108,B,D,False,middle_school_politics
109,C,C,True,middle_school_politics
110,B,B,True,middle_school_politics
111,C,C,True,middle_school_politics
112,A,A,True,middle_school_politics
113,C,D,False,middle_school_politics
114,D,B,False,middle_school_politics
115,A,A,True,middle_school_politics
116,C,D,False,middle_school_politics
117,C,C,True,middle_school_politics
118,B,B,True,middle_school_politics
119,B,B,True,middle_school_politics
120,A,A,True,middle_school_politics
121,D,D,True,middle_school_politics
122,A,A,True,middle_school_politics
123,A,A,True,middle_school_politics
124,C,C,True,middle_school_politics
125,B,B,True,middle_school_politics
126,A,A,True,middle_school_politics
127,A,A,True,middle_school_politics
128,B,C,False,middle_school_politics
129,C,C,True,middle_school_politics
130,C,C,True,middle_school_politics
131,A,A,True,middle_school_politics
132,B,B,True,middle_school_politics
133,A,A,True,middle_school_politics
134,A,A,True,middle_school_politics
135,B,B,True,middle_school_politics
136,A,A,True,middle_school_politics
137,C,C,True,middle_school_politics
138,A,A,True,middle_school_politics
139,D,D,True,middle_school_politics
140,C,C,True,middle_school_politics
141,D,D,True,middle_school_politics
142,D,D,True,middle_school_politics
143,D,D,True,middle_school_politics
144,B,B,True,middle_school_politics
145,D,D,True,middle_school_politics
146,A,A,True,middle_school_politics
147,D,D,True,middle_school_politics
148,A,A,True,middle_school_politics
149,B,B,True,middle_school_politics
150,B,C,False,middle_school_politics
151,C,C,True,middle_school_politics
152,C,C,True,middle_school_politics
153,A,A,True,middle_school_politics
154,B,B,True,middle_school_politics
155,C,B,False,middle_school_politics
156,C,C,True,middle_school_politics
157,D,D,True,middle_school_politics
158,B,B,True,middle_school_politics
159,A,A,True,middle_school_politics
160,B,B,True,middle_school_politics
161,A,A,True,middle_school_politics
162,C,C,True,middle_school_politics
163,C,C,True,middle_school_politics
164,B,B,True,middle_school_politics
165,D,D,True,middle_school_politics
166,B,B,True,middle_school_politics
167,D,D,True,middle_school_politics
168,D,D,True,middle_school_politics
169,B,B,True,middle_school_politics
170,A,A,True,middle_school_politics
171,A,A,True,middle_school_politics
172,A,A,True,middle_school_politics
173,C,C,True,middle_school_politics
174,D,D,True,middle_school_politics
175,C,C,True,middle_school_politics
176,A,C,False,middle_school_politics
177,B,B,True,middle_school_politics
178,D,D,True,middle_school_politics
179,C,C,True,middle_school_politics
180,D,D,True,middle_school_politics
181,C,C,True,middle_school_politics
182,D,D,True,middle_school_politics
183,A,A,True,middle_school_politics
184,A,A,True,middle_school_politics
185,C,C,True,middle_school_politics
186,B,B,True,middle_school_politics
187,D,D,True,middle_school_politics
188,C,D,False,middle_school_politics
189,B,B,True,middle_school_politics
190,A,A,True,middle_school_politics
191,C,C,True,middle_school_politics
192,A,A,True,middle_school_politics
0,C,B,False,high_school_biology
1,B,A,False,high_school_biology
2,D,C,False,high_school_biology
3,B,D,False,high_school_biology
4,D,B,False,high_school_biology
5,D,A,False,high_school_biology
6,C,A,False,high_school_biology
7,B,B,True,high_school_biology
8,D,C,False,high_school_biology
9,D,C,False,high_school_biology
10,B,B,True,high_school_biology
11,D,D,True,high_school_biology
12,D,D,True,high_school_biology
13,D,D,True,high_school_biology
14,A,A,True,high_school_biology
15,D,B,False,high_school_biology
16,B,C,False,high_school_biology
17,B,B,True,high_school_biology
18,C,C,True,high_school_biology
19,C,B,False,high_school_biology
20,D,D,True,high_school_biology
21,B,D,False,high_school_biology
22,A,A,True,high_school_biology
23,C,C,True,high_school_biology
24,C,C,True,high_school_biology
25,D,A,False,high_school_biology
26,C,D,False,high_school_biology
27,B,B,True,high_school_biology
28,B,B,True,high_school_biology
29,A,A,True,high_school_biology
30,C,A,False,high_school_biology
31,C,C,True,high_school_biology
32,C,C,True,high_school_biology
33,C,C,True,high_school_biology
34,D,D,True,high_school_biology
35,C,C,True,high_school_biology
36,A,A,True,high_school_biology
37,D,D,True,high_school_biology
38,C,D,False,high_school_biology
39,A,C,False,high_school_biology
40,C,D,False,high_school_biology
41,A,D,False,high_school_biology
42,D,B,False,high_school_biology
43,B,C,False,high_school_biology
44,B,C,False,high_school_biology
45,C,D,False,high_school_biology
46,D,D,True,high_school_biology
47,C,C,True,high_school_biology
48,A,A,True,high_school_biology
49,D,D,True,high_school_biology
50,C,B,False,high_school_biology
51,C,D,False,high_school_biology
52,B,B,True,high_school_biology
53,D,B,False,high_school_biology
54,B,C,False,high_school_biology
55,B,B,True,high_school_biology
56,C,D,False,high_school_biology
57,C,A,False,high_school_biology
58,C,B,False,high_school_biology
59,D,A,False,high_school_biology
60,C,A,False,high_school_biology
61,C,D,False,high_school_biology
62,B,B,True,high_school_biology
63,C,A,False,high_school_biology
64,C,A,False,high_school_biology
65,C,A,False,high_school_biology
66,C,B,False,high_school_biology
67,A,D,False,high_school_biology
68,B,B,True,high_school_biology
69,C,A,False,high_school_biology
70,D,B,False,high_school_biology
71,C,A,False,high_school_biology
72,D,D,True,high_school_biology
73,B,B,True,high_school_biology
74,B,A,False,high_school_biology
75,B,C,False,high_school_biology
76,D,D,True,high_school_biology
77,B,D,False,high_school_biology
78,D,D,True,high_school_biology
79,A,A,True,high_school_biology
80,C,C,True,high_school_biology
81,C,C,True,high_school_biology
82,C,C,True,high_school_biology
83,B,A,False,high_school_biology
84,D,B,False,high_school_biology
85,A,A,True,high_school_biology
86,D,D,True,high_school_biology
87,B,D,False,high_school_biology
88,C,C,True,high_school_biology
89,A,A,True,high_school_biology
90,A,A,True,high_school_biology
91,C,A,False,high_school_biology
92,A,A,True,high_school_biology
93,A,C,False,high_school_biology
94,C,B,False,high_school_biology
95,B,A,False,high_school_biology
96,C,C,True,high_school_biology
97,D,D,True,high_school_biology
98,B,B,True,high_school_biology
99,B,D,False,high_school_biology
100,D,C,False,high_school_biology
101,D,D,True,high_school_biology
102,A,A,True,high_school_biology
103,C,C,True,high_school_biology
104,C,C,True,high_school_biology
105,B,B,True,high_school_biology
106,B,A,False,high_school_biology
107,C,D,False,high_school_biology
108,C,C,True,high_school_biology
109,C,C,True,high_school_biology
110,C,D,False,high_school_biology
111,C,C,True,high_school_biology
112,C,C,True,high_school_biology
113,B,B,True,high_school_biology
114,C,A,False,high_school_biology
115,C,B,False,high_school_biology
116,A,C,False,high_school_biology
117,B,B,True,high_school_biology
118,B,B,True,high_school_biology
119,B,B,True,high_school_biology
120,C,D,False,high_school_biology
121,B,B,True,high_school_biology
122,C,A,False,high_school_biology
123,B,C,False,high_school_biology
124,D,D,True,high_school_biology
125,B,B,True,high_school_biology
126,D,D,True,high_school_biology
127,C,B,False,high_school_biology
128,C,B,False,high_school_biology
129,C,D,False,high_school_biology
130,A,B,False,high_school_biology
131,D,D,True,high_school_biology
132,C,C,True,high_school_biology
133,C,C,True,high_school_biology
134,A,B,False,high_school_biology
135,C,C,True,high_school_biology
136,D,C,False,high_school_biology
137,C,B,False,high_school_biology
138,C,B,False,high_school_biology
139,A,A,True,high_school_biology
140,C,B,False,high_school_biology
141,C,C,True,high_school_biology
142,C,C,True,high_school_biology
143,C,C,True,high_school_biology
144,C,C,True,high_school_biology
145,C,A,False,high_school_biology
146,D,D,True,high_school_biology
147,B,D,False,high_school_biology
148,D,C,False,high_school_biology
149,B,B,True,high_school_biology
150,C,D,False,high_school_biology
151,C,C,True,high_school_biology
152,D,D,True,high_school_biology
153,D,D,True,high_school_biology
154,C,D,False,high_school_biology
155,B,C,False,high_school_biology
156,A,D,False,high_school_biology
157,B,B,True,high_school_biology
158,C,C,True,high_school_biology
159,B,B,True,high_school_biology
160,A,A,True,high_school_biology
161,C,B,False,high_school_biology
162,C,C,True,high_school_biology
163,D,B,False,high_school_biology
164,A,A,True,high_school_biology
165,C,C,True,high_school_biology
166,C,C,True,high_school_biology
167,C,C,True,high_school_biology
168,D,D,True,high_school_biology
169,C,C,True,high_school_biology
170,B,B,True,high_school_biology
171,B,B,True,high_school_biology
172,B,A,False,high_school_biology
173,B,B,True,high_school_biology
174,C,D,False,high_school_biology
0,D,B,False,high_school_chemistry
1,B,B,True,high_school_chemistry
2,D,D,True,high_school_chemistry
3,C,B,False,high_school_chemistry
4,D,D,True,high_school_chemistry
5,B,C,False,high_school_chemistry
6,A,A,True,high_school_chemistry
7,D,C,False,high_school_chemistry
8,C,D,False,high_school_chemistry
9,C,C,True,high_school_chemistry
10,B,A,False,high_school_chemistry
11,A,A,True,high_school_chemistry
12,D,B,False,high_school_chemistry
13,C,D,False,high_school_chemistry
14,D,D,True,high_school_chemistry
15,C,C,True,high_school_chemistry
16,A,A,True,high_school_chemistry
17,A,D,False,high_school_chemistry
18,B,B,True,high_school_chemistry
19,D,D,True,high_school_chemistry
20,D,C,False,high_school_chemistry
21,C,D,False,high_school_chemistry
22,A,D,False,high_school_chemistry
23,D,B,False,high_school_chemistry
24,C,C,True,high_school_chemistry
25,D,D,True,high_school_chemistry
26,D,C,False,high_school_chemistry
27,B,C,False,high_school_chemistry
28,D,B,False,high_school_chemistry
29,B,B,True,high_school_chemistry
30,B,B,True,high_school_chemistry
31,D,D,True,high_school_chemistry
32,D,D,True,high_school_chemistry
33,D,D,True,high_school_chemistry
34,D,D,True,high_school_chemistry
35,A,B,False,high_school_chemistry
36,C,D,False,high_school_chemistry
37,B,C,False,high_school_chemistry
38,D,D,True,high_school_chemistry
39,C,C,True,high_school_chemistry
40,D,B,False,high_school_chemistry
41,D,B,False,high_school_chemistry
42,D,D,True,high_school_chemistry
43,C,C,True,high_school_chemistry
44,A,C,False,high_school_chemistry
45,D,B,False,high_school_chemistry
46,C,C,True,high_school_chemistry
47,D,D,True,high_school_chemistry
48,C,B,False,high_school_chemistry
49,D,D,True,high_school_chemistry
50,D,B,False,high_school_chemistry
51,D,A,False,high_school_chemistry
52,A,C,False,high_school_chemistry
53,B,A,False,high_school_chemistry
54,B,D,False,high_school_chemistry
55,B,A,False,high_school_chemistry
56,C,C,True,high_school_chemistry
57,C,C,True,high_school_chemistry
58,D,C,False,high_school_chemistry
59,A,A,True,high_school_chemistry
60,D,D,True,high_school_chemistry
61,A,D,False,high_school_chemistry
62,D,B,False,high_school_chemistry
63,C,C,True,high_school_chemistry
64,A,B,False,high_school_chemistry
65,D,A,False,high_school_chemistry
66,A,B,False,high_school_chemistry
67,C,C,True,high_school_chemistry
68,D,B,False,high_school_chemistry
69,C,C,True,high_school_chemistry
70,D,D,True,high_school_chemistry
71,C,A,False,high_school_chemistry
72,D,D,True,high_school_chemistry
73,B,A,False,high_school_chemistry
74,B,D,False,high_school_chemistry
75,A,D,False,high_school_chemistry
76,B,C,False,high_school_chemistry
77,B,B,True,high_school_chemistry
78,D,C,False,high_school_chemistry
79,D,C,False,high_school_chemistry
80,C,B,False,high_school_chemistry
81,C,C,True,high_school_chemistry
82,B,B,True,high_school_chemistry
83,B,A,False,high_school_chemistry
84,B,C,False,high_school_chemistry
85,B,A,False,high_school_chemistry
86,C,C,True,high_school_chemistry
87,A,A,True,high_school_chemistry
88,B,B,True,high_school_chemistry
89,B,D,False,high_school_chemistry
90,A,B,False,high_school_chemistry
91,D,D,True,high_school_chemistry
92,B,A,False,high_school_chemistry
93,C,A,False,high_school_chemistry
94,B,D,False,high_school_chemistry
95,B,B,True,high_school_chemistry
96,D,D,True,high_school_chemistry
97,D,A,False,high_school_chemistry
98,B,B,True,high_school_chemistry
99,C,B,False,high_school_chemistry
100,D,D,True,high_school_chemistry
101,B,A,False,high_school_chemistry
102,B,C,False,high_school_chemistry
103,B,B,True,high_school_chemistry
104,D,D,True,high_school_chemistry
105,D,D,True,high_school_chemistry
106,B,A,False,high_school_chemistry
107,D,B,False,high_school_chemistry
108,D,D,True,high_school_chemistry
109,C,C,True,high_school_chemistry
110,B,B,True,high_school_chemistry
111,D,C,False,high_school_chemistry
112,C,B,False,high_school_chemistry
113,C,B,False,high_school_chemistry
114,D,D,True,high_school_chemistry
115,B,B,True,high_school_chemistry
116,C,C,True,high_school_chemistry
117,A,D,False,high_school_chemistry
118,,C,False,high_school_chemistry
119,D,C,False,high_school_chemistry
120,B,D,False,high_school_chemistry
121,D,A,False,high_school_chemistry
122,B,C,False,high_school_chemistry
123,B,D,False,high_school_chemistry
124,C,D,False,high_school_chemistry
125,C,C,True,high_school_chemistry
126,D,D,True,high_school_chemistry
127,C,C,True,high_school_chemistry
128,C,D,False,high_school_chemistry
129,C,C,True,high_school_chemistry
130,D,D,True,high_school_chemistry
131,A,A,True,high_school_chemistry
132,D,C,False,high_school_chemistry
133,C,D,False,high_school_chemistry
134,D,D,True,high_school_chemistry
135,C,C,True,high_school_chemistry
136,A,A,True,high_school_chemistry
137,C,D,False,high_school_chemistry
138,D,D,True,high_school_chemistry
139,D,D,True,high_school_chemistry
140,B,B,True,high_school_chemistry
141,A,A,True,high_school_chemistry
142,B,B,True,high_school_chemistry
143,A,B,False,high_school_chemistry
144,C,D,False,high_school_chemistry
145,C,D,False,high_school_chemistry
146,B,B,True,high_school_chemistry
147,B,A,False,high_school_chemistry
148,B,D,False,high_school_chemistry
149,C,B,False,high_school_chemistry
150,C,D,False,high_school_chemistry
151,A,A,True,high_school_chemistry
152,C,A,False,high_school_chemistry
153,C,C,True,high_school_chemistry
154,C,C,True,high_school_chemistry
155,D,B,False,high_school_chemistry
156,C,D,False,high_school_chemistry
157,C,D,False,high_school_chemistry
158,B,C,False,high_school_chemistry
159,C,C,True,high_school_chemistry
160,B,B,True,high_school_chemistry
161,D,B,False,high_school_chemistry
162,D,A,False,high_school_chemistry
163,A,A,True,high_school_chemistry
164,C,C,True,high_school_chemistry
165,D,B,False,high_school_chemistry
166,A,D,False,high_school_chemistry
167,B,A,False,high_school_chemistry
168,A,A,True,high_school_chemistry
169,B,B,True,high_school_chemistry
170,D,D,True,high_school_chemistry
171,D,B,False,high_school_chemistry
0,C,B,False,high_school_chinese
1,C,B,False,high_school_chinese
2,C,D,False,high_school_chinese
3,B,B,True,high_school_chinese
4,D,D,True,high_school_chinese
5,C,C,True,high_school_chinese
6,B,C,False,high_school_chinese
7,B,D,False,high_school_chinese
8,D,A,False,high_school_chinese
9,B,A,False,high_school_chinese
10,C,B,False,high_school_chinese
11,D,C,False,high_school_chinese
12,B,D,False,high_school_chinese
13,D,B,False,high_school_chinese
14,C,A,False,high_school_chinese
15,C,A,False,high_school_chinese
16,B,A,False,high_school_chinese
17,C,D,False,high_school_chinese
18,C,C,True,high_school_chinese
19,C,C,True,high_school_chinese
20,B,D,False,high_school_chinese
21,A,C,False,high_school_chinese
22,B,A,False,high_school_chinese
23,D,D,True,high_school_chinese
24,C,B,False,high_school_chinese
25,C,B,False,high_school_chinese
26,D,C,False,high_school_chinese
27,B,B,True,high_school_chinese
28,C,C,True,high_school_chinese
29,C,B,False,high_school_chinese
30,B,A,False,high_school_chinese
31,C,B,False,high_school_chinese
32,D,B,False,high_school_chinese
33,B,A,False,high_school_chinese
34,C,B,False,high_school_chinese
35,B,C,False,high_school_chinese
36,D,B,False,high_school_chinese
37,C,B,False,high_school_chinese
38,C,A,False,high_school_chinese
39,D,A,False,high_school_chinese
40,C,C,True,high_school_chinese
41,D,D,True,high_school_chinese
42,C,C,True,high_school_chinese
43,C,C,True,high_school_chinese
44,C,A,False,high_school_chinese
45,B,D,False,high_school_chinese
46,B,A,False,high_school_chinese
47,D,A,False,high_school_chinese
48,A,B,False,high_school_chinese
49,B,A,False,high_school_chinese
50,D,C,False,high_school_chinese
51,B,B,True,high_school_chinese
52,C,A,False,high_school_chinese
53,C,D,False,high_school_chinese
54,B,B,True,high_school_chinese
55,D,B,False,high_school_chinese
56,B,C,False,high_school_chinese
57,C,C,True,high_school_chinese
58,D,D,True,high_school_chinese
59,C,A,False,high_school_chinese
60,C,C,True,high_school_chinese
61,C,D,False,high_school_chinese
62,D,B,False,high_school_chinese
63,B,C,False,high_school_chinese
64,D,B,False,high_school_chinese
65,D,D,True,high_school_chinese
66,C,C,True,high_school_chinese
67,C,D,False,high_school_chinese
68,C,A,False,high_school_chinese
69,C,D,False,high_school_chinese
70,C,B,False,high_school_chinese
71,B,D,False,high_school_chinese
72,B,C,False,high_school_chinese
73,C,D,False,high_school_chinese
74,B,D,False,high_school_chinese
75,D,C,False,high_school_chinese
76,D,D,True,high_school_chinese
77,A,A,True,high_school_chinese
78,C,B,False,high_school_chinese
79,D,B,False,high_school_chinese
80,D,C,False,high_school_chinese
81,B,C,False,high_school_chinese
82,C,A,False,high_school_chinese
83,B,B,True,high_school_chinese
84,B,B,True,high_school_chinese
85,C,D,False,high_school_chinese
86,B,C,False,high_school_chinese
87,B,D,False,high_school_chinese
88,B,A,False,high_school_chinese
89,B,D,False,high_school_chinese
90,B,D,False,high_school_chinese
91,D,D,True,high_school_chinese
92,D,B,False,high_school_chinese
93,C,D,False,high_school_chinese
94,B,A,False,high_school_chinese
95,B,D,False,high_school_chinese
96,B,B,True,high_school_chinese
97,B,A,False,high_school_chinese
98,B,A,False,high_school_chinese
99,D,D,True,high_school_chinese
100,D,D,True,high_school_chinese
101,D,A,False,high_school_chinese
102,C,A,False,high_school_chinese
103,D,B,False,high_school_chinese
104,D,D,True,high_school_chinese
105,C,C,True,high_school_chinese
106,C,A,False,high_school_chinese
107,C,B,False,high_school_chinese
108,D,B,False,high_school_chinese
109,B,A,False,high_school_chinese
110,C,C,True,high_school_chinese
111,B,B,True,high_school_chinese
112,B,B,True,high_school_chinese
113,C,C,True,high_school_chinese
114,C,A,False,high_school_chinese
115,C,A,False,high_school_chinese
116,B,D,False,high_school_chinese
117,D,B,False,high_school_chinese
118,C,C,True,high_school_chinese
119,C,C,True,high_school_chinese
120,D,B,False,high_school_chinese
121,B,B,True,high_school_chinese
122,B,B,True,high_school_chinese
123,D,C,False,high_school_chinese
124,D,C,False,high_school_chinese
125,D,A,False,high_school_chinese
